MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(1.6812),np.float64(25.0),np.float64(4.192200557103064),np.float64(1.0222841225626742),np.float64(1392.0),np.float64(3.8774373259052926),np.float64(36.06),np.float64(-119.01),np.float64(0.477)
np.float64(2.5313),np.float64(30.0),np.float64(5.039383561643835),np.float64(1.1934931506849316),np.float64(1565.0),np.float64(2.6797945205479454),np.float64(35.14),np.float64(-119.46),np.float64(0.458)
np.float64(3.4801),np.float64(52.0),np.float64(3.977154724818276),np.float64(1.185877466251298),np.float64(1310.0),np.float64(1.3603322949117342),np.float64(37.8),np.float64(-122.44),np.float64(5.00001)
np.float64(5.7376),np.float64(17.0),np.float64(6.163636363636364),np.float64(1.02020202020202),np.float64(1705.0),np.float64(3.4444444444444446),np.float64(34.28),np.float64(-118.72),np.float64(2.186)
np.float64(3.725),np.float64(34.0),np.float64(5.492990654205608),np.float64(1.02803738317757),np.float64(1063.0),np.float64(2.4836448598130842),np.float64(36.62),np.float64(-121.93),np.float64(2.78)
np.float64(4.7147),np.float64(12.0),np.float64(5.251482799525504),np.float64(0.9750889679715302),np.float64(2400.0),np.float64(2.8469750889679717),np.float64(34.08),np.float64(-117.61),np.float64(1.587)
np.float64(5.0839),np.float64(36.0),np.float64(6.221719457013575),np.float64(1.0950226244343892),np.float64(670.0),np.float64(3.0316742081447963),np.float64(33.89),np.float64(-118.02),np.float64(1.982)
np.float64(3.6908),np.float64(38.0),np.float64(4.962825278810409),np.float64(1.0483271375464684),np.float64(1011.0),np.float64(3.758364312267658),np.float64(33.92),np.float64(-118.08),np.float64(1.575)
np.float64(4.8036),np.float64(4.0),np.float64(3.9246575342465753),np.float64(1.0359589041095891),np.float64(1050.0),np.float64(1.797945205479452),np.float64(37.39),np.float64(-122.08),np.float64(3.4)
np.float64(8.1132),np.float64(45.0),np.float64(6.87905604719764),np.float64(1.0117994100294985),np.float64(943.0),np.float64(2.781710914454277),np.float64(34.18),np.float64(-118.23),np.float64(4.466)
np.float64(2.5417),np.float64(30.0),np.float64(5.086021505376344),np.float64(1.1720430107526882),np.float64(242.0),np.float64(2.6021505376344085),np.float64(38.01),np.float64(-120.37),np.float64(1.232)
np.float64(3.0),np.float64(35.0),np.float64(3.6141479099678455),np.float64(0.9887459807073955),np.float64(1762.0),np.float64(2.832797427652733),np.float64(34.08),np.float64(-118.12),np.float64(2.539)
np.float64(2.8594),np.float64(20.0),np.float64(4.151458137347131),np.float64(1.118532455315146),np.float64(4818.0),np.float64(4.532455315145814),np.float64(33.76),np.float64(-117.91),np.float64(2.151)
