MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.5),np.float64(34.0),np.float64(3.6064),np.float64(1.008),np.float64(2984.0),np.float64(4.7744),np.float64(33.74),np.float64(-117.86),np.float64(1.625)
np.float64(2.875),np.float64(49.0),np.float64(5.264615384615385),np.float64(1.0707692307692307),np.float64(1138.0),np.float64(3.5015384615384617),np.float64(37.71),np.float64(-122.46),np.float64(2.25)
np.float64(1.7452),np.float64(24.0),np.float64(3.3381147540983607),np.float64(1.2028688524590163),np.float64(1012.0),np.float64(2.0737704918032787),np.float64(32.76),np.float64(-117.06),np.float64(1.568)
np.float64(5.2034),np.float64(29.0),np.float64(5.645491803278689),np.float64(1.040983606557377),np.float64(2046.0),np.float64(4.192622950819672),np.float64(33.81),np.float64(-118.28),np.float64(2.124)
np.float64(4.744),np.float64(48.0),np.float64(7.117647058823529),np.float64(1.088235294117647),np.float64(610.0),np.float64(2.563025210084034),np.float64(37.8),np.float64(-122.19),np.float64(2.573)
np.float64(4.5179),np.float64(17.0),np.float64(6.124183006535947),np.float64(0.9950980392156863),np.float64(1860.0),np.float64(3.0392156862745097),np.float64(35.46),np.float64(-120.66),np.float64(2.256)
np.float64(1.425),np.float64(17.0),np.float64(4.716049382716049),np.float64(1.0617283950617284),np.float64(272.0),np.float64(3.3580246913580245),np.float64(33.83),np.float64(-117.92),np.float64(2.125)
np.float64(6.1872),np.float64(19.0),np.float64(7.415686274509804),np.float64(1.0431372549019609),np.float64(678.0),np.float64(2.6588235294117646),np.float64(38.66),np.float64(-121.27),np.float64(1.887)
np.float64(1.9766),np.float64(19.0),np.float64(5.787575150300601),np.float64(1.1843687374749499),np.float64(984.0),np.float64(1.971943887775551),np.float64(39.75),np.float64(-121.6),np.float64(0.926)
np.float64(5.8543),np.float64(52.0),np.float64(4.502183406113537),np.float64(1.1397379912663756),np.float64(2065.0),np.float64(1.502911208151383),np.float64(37.79),np.float64(-122.43),np.float64(5.00001)
np.float64(6.1593),np.float64(41.0),np.float64(6.2154696132596685),np.float64(1.0773480662983426),np.float64(356.0),np.float64(1.9668508287292819),np.float64(37.89),np.float64(-122.25),np.float64(3.44)
np.float64(1.432),np.float64(44.0),np.float64(4.04915514592934),np.float64(1.1136712749615976),np.float64(2182.0),np.float64(3.3517665130568357),np.float64(34.0),np.float64(-118.28),np.float64(1.24)
np.float64(4.4391),np.float64(14.0),np.float64(5.280561122244489),np.float64(1.034068136272545),np.float64(1150.0),np.float64(2.3046092184368736),np.float64(33.68),np.float64(-117.8),np.float64(3.067)
np.float64(5.5875),np.float64(9.0),np.float64(7.593667546174142),np.float64(1.0646437994722955),np.float64(2158.0),np.float64(2.846965699208443),np.float64(34.51),np.float64(-117.23),np.float64(1.678)
np.float64(2.9647),np.float64(11.0),np.float64(5.180218446601942),np.float64(0.9969660194174758),np.float64(4224.0),np.float64(2.563106796116505),np.float64(38.49),np.float64(-121.38),np.float64(1.089)
np.float64(3.18),np.float64(28.0),np.float64(4.27),np.float64(1.0325),np.float64(1694.0),np.float64(2.1175),np.float64(38.0),np.float64(-122.54),np.float64(2.77)
np.float64(4.0625),np.float64(19.0),np.float64(6.729064039408867),np.float64(1.083743842364532),np.float64(596.0),np.float64(2.935960591133005),np.float64(39.11),np.float64(-121.68),np.float64(1.417)
np.float64(2.7031),np.float64(36.0),np.float64(4.512269938650307),np.float64(1.1042944785276074),np.float64(1182.0),np.float64(3.625766871165644),np.float64(37.32),np.float64(-121.87),np.float64(1.758)
np.float64(2.8097),np.float64(11.0),np.float64(5.621559633027523),np.float64(1.1330275229357798),np.float64(3571.0),np.float64(2.7301223241590216),np.float64(34.86),np.float64(-118.34),np.float64(1.3)
np.float64(1.747),np.float64(43.0),np.float64(4.236),np.float64(1.138),np.float64(1266.0),np.float64(2.532),np.float64(33.96),np.float64(-118.31),np.float64(1.21)
np.float64(2.4968),np.float64(46.0),np.float64(4.374622356495468),np.float64(0.9969788519637462),np.float64(1094.0),np.float64(3.305135951661631),np.float64(37.35),np.float64(-121.86),np.float64(1.741)
np.float64(2.806),np.float64(37.0),np.float64(4.979423868312757),np.float64(1.037037037037037),np.float64(733.0),np.float64(3.016460905349794),np.float64(34.08),np.float64(-118.07),np.float64(2.146)
np.float64(2.625),np.float64(50.0),np.float64(4.74223602484472),np.float64(1.049689440993789),np.float64(728.0),np.float64(2.260869565217391),np.float64(32.74),np.float64(-117.13),np.float64(2.032)
np.float64(2.3903),np.float64(52.0),np.float64(4.466302367941712),np.float64(1.1347905282331512),np.float64(1932.0),np.float64(3.519125683060109),np.float64(37.75),np.float64(-122.41),np.float64(2.361)
np.float64(2.6765),np.float64(52.0),np.float64(5.0),np.float64(1.0268456375838926),np.float64(473.0),np.float64(3.174496644295302),np.float64(37.77),np.float64(-122.21),np.float64(0.888)
np.float64(4.0332),np.float64(8.0),np.float64(6.0476190476190474),np.float64(1.3214285714285714),np.float64(229.0),np.float64(2.7261904761904763),np.float64(34.82),np.float64(-118.93),np.float64(1.283)
np.float64(2.9551),np.float64(41.0),np.float64(4.11854103343465),np.float64(1.060790273556231),np.float64(655.0),np.float64(1.9908814589665653),np.float64(33.9),np.float64(-118.36),np.float64(2.05)
np.float64(7.2779),np.float64(16.0),np.float64(5.351851851851852),np.float64(0.9166666666666666),np.float64(455.0),np.float64(2.1064814814814814),np.float64(37.35),np.float64(-122.03),np.float64(2.929)
np.float64(3.0964),np.float64(31.0),np.float64(4.5667953667953665),np.float64(1.0108108108108107),np.float64(2999.0),np.float64(2.3158301158301158),np.float64(37.69),np.float64(-122.07),np.float64(1.905)
np.float64(6.3403),np.float64(34.0),np.float64(5.1923076923076925),np.float64(1.0288461538461537),np.float64(213.0),np.float64(2.048076923076923),np.float64(33.88),np.float64(-118.41),np.float64(5.00001)
np.float64(2.569),np.float64(9.0),np.float64(4.325549450549451),np.float64(1.0384615384615385),np.float64(4451.0),np.float64(3.0570054945054945),np.float64(32.57),np.float64(-117.08),np.float64(0.883)
np.float64(3.6811),np.float64(34.0),np.float64(4.916158536585366),np.float64(1.1067073170731707),np.float64(1958.0),np.float64(2.9847560975609757),np.float64(37.6),np.float64(-122.31),np.float64(2.73)
np.float64(1.7514),np.float64(34.0),np.float64(2.6601371204701274),np.float64(1.091087169441724),np.float64(2991.0),np.float64(2.9294809010773752),np.float64(34.09),np.float64(-118.29),np.float64(1.875)
np.float64(4.5556),np.float64(34.0),np.float64(5.7100737100737105),np.float64(0.9901719901719902),np.float64(2282.0),np.float64(2.8034398034398036),np.float64(37.57),np.float64(-122.48),np.float64(2.49)
np.float64(3.6719),np.float64(46.0),np.float64(4.296774193548387),np.float64(1.0612903225806452),np.float64(746.0),np.float64(2.4064516129032256),np.float64(34.43),np.float64(-119.72),np.float64(3.574)
np.float64(7.9367),np.float64(23.0),np.float64(9.1768115942029),np.float64(1.191304347826087),np.float64(1092.0),np.float64(3.1652173913043478),np.float64(33.62),np.float64(-117.86),np.float64(5.00001)
np.float64(2.9886),np.float64(10.0),np.float64(3.3752535496957403),np.float64(1.0304259634888437),np.float64(1369.0),np.float64(2.7768762677484786),np.float64(33.86),np.float64(-118.17),np.float64(1.75)
np.float64(4.6758),np.float64(21.0),np.float64(5.451063829787234),np.float64(1.0156028368794325),np.float64(1850.0),np.float64(2.624113475177305),np.float64(37.26),np.float64(-121.94),np.float64(2.642)
np.float64(2.5842),np.float64(7.0),np.float64(4.977832512315271),np.float64(1.0862068965517242),np.float64(1615.0),np.float64(3.977832512315271),np.float64(38.03),np.float64(-121.29),np.float64(1.113)
np.float64(4.6719),np.float64(32.0),np.float64(5.03781512605042),np.float64(0.9621848739495799),np.float64(814.0),np.float64(3.4201680672268906),np.float64(37.36),np.float64(-121.98),np.float64(2.521)
np.float64(1.1957),np.float64(19.0),np.float64(3.923943661971831),np.float64(1.0338028169014084),np.float64(915.0),np.float64(2.5774647887323945),np.float64(37.74),np.float64(-121.42),np.float64(1.031)
np.float64(1.7143),np.float64(34.0),np.float64(3.114864864864865),np.float64(1.0472972972972974),np.float64(2450.0),np.float64(3.310810810810811),np.float64(34.01),np.float64(-118.28),np.float64(1.32)
np.float64(2.6442),np.float64(31.0),np.float64(4.391812865497076),np.float64(1.0730994152046784),np.float64(1514.0),np.float64(4.426900584795321),np.float64(33.21),np.float64(-117.38),np.float64(1.033)
np.float64(3.5714),np.float64(4.0),np.float64(5.9640287769784175),np.float64(1.0827338129496402),np.float64(676.0),np.float64(2.431654676258993),np.float64(37.98),np.float64(-120.35),np.float64(1.495)
np.float64(2.5288),np.float64(39.0),np.float64(4.539130434782609),np.float64(1.0695652173913044),np.float64(1200.0),np.float64(1.7391304347826086),np.float64(32.74),np.float64(-117.18),np.float64(2.74)
np.float64(6.4894),np.float64(16.0),np.float64(7.381656804733728),np.float64(0.9792899408284024),np.float64(1118.0),np.float64(3.3076923076923075),np.float64(38.37),np.float64(-122.02),np.float64(1.98)
np.float64(2.1136),np.float64(40.0),np.float64(3.5044510385756675),np.float64(0.9940652818991098),np.float64(1441.0),np.float64(4.275964391691395),np.float64(34.06),np.float64(-118.2),np.float64(1.118)
np.float64(3.1857),np.float64(24.0),np.float64(4.90249433106576),np.float64(1.0408163265306123),np.float64(1468.0),np.float64(3.328798185941043),np.float64(37.67),np.float64(-121.03),np.float64(0.983)
np.float64(3.155),np.float64(25.0),np.float64(5.411589895988113),np.float64(1.0787518573551262),np.float64(1729.0),np.float64(2.5690936106983657),np.float64(35.11),np.float64(-120.59),np.float64(2.054)
np.float64(4.7375),np.float64(32.0),np.float64(5.553030303030303),np.float64(1.1085858585858586),np.float64(1799.0),np.float64(2.2714646464646466),np.float64(37.43),np.float64(-122.13),np.float64(4.319)
np.float64(3.2935),np.float64(35.0),np.float64(4.2894736842105265),np.float64(1.1282894736842106),np.float64(822.0),np.float64(2.7039473684210527),np.float64(38.44),np.float64(-122.7),np.float64(1.578)
np.float64(2.6316),np.float64(34.0),np.float64(5.4120603015075375),np.float64(1.2914572864321607),np.float64(478.0),np.float64(2.4020100502512562),np.float64(34.14),np.float64(-118.02),np.float64(2.528)
np.float64(3.0691),np.float64(16.0),np.float64(3.933911159263272),np.float64(1.0552546045503792),np.float64(2585.0),np.float64(2.800650054171181),np.float64(34.19),np.float64(-118.92),np.float64(1.304)
np.float64(1.6647),np.float64(35.0),np.float64(4.290106951871658),np.float64(1.0327540106951871),np.float64(3814.0),np.float64(2.549465240641711),np.float64(38.59),np.float64(-121.52),np.float64(0.691)
np.float64(6.4514),np.float64(16.0),np.float64(7.204488778054863),np.float64(1.054862842892768),np.float64(1227.0),np.float64(3.0598503740648377),np.float64(33.91),np.float64(-117.86),np.float64(2.708)
