MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.0673),np.float64(44.0),np.float64(5.336842105263158),np.float64(1.0140350877192983),np.float64(1074.0),np.float64(3.768421052631579),np.float64(33.97),np.float64(-118.3),np.float64(0.998)
np.float64(2.7955),np.float64(36.0),np.float64(3.672972972972973),np.float64(0.8567567567567568),np.float64(1557.0),np.float64(4.208108108108108),np.float64(34.05),np.float64(-118.03),np.float64(1.575)
np.float64(2.8452),np.float64(24.0),np.float64(6.096698113207547),np.float64(1.1320754716981132),np.float64(1442.0),np.float64(3.400943396226415),np.float64(35.4),np.float64(-119.42),np.float64(1.047)
np.float64(5.2915),np.float64(52.0),np.float64(8.123456790123457),np.float64(1.0925925925925926),np.float64(378.0),np.float64(2.3333333333333335),np.float64(37.76),np.float64(-122.23),np.float64(3.33)
np.float64(1.6645),np.float64(37.0),np.float64(5.466292134831461),np.float64(1.2415730337078652),np.float64(842.0),np.float64(4.730337078651686),np.float64(33.94),np.float64(-118.27),np.float64(0.949)
np.float64(2.8864),np.float64(34.0),np.float64(4.716279069767442),np.float64(1.1441860465116278),np.float64(952.0),np.float64(4.427906976744186),np.float64(37.32),np.float64(-121.89),np.float64(1.725)
np.float64(2.9886),np.float64(18.0),np.float64(4.377521613832853),np.float64(1.063400576368876),np.float64(802.0),np.float64(2.3112391930835736),np.float64(32.75),np.float64(-116.98),np.float64(1.708)
np.float64(3.0061),np.float64(40.0),np.float64(3.952471482889734),np.float64(1.079847908745247),np.float64(1396.0),np.float64(2.653992395437262),np.float64(34.18),np.float64(-118.38),np.float64(1.908)
np.float64(1.275),np.float64(46.0),np.float64(3.7510917030567685),np.float64(1.0232896652110626),np.float64(2446.0),np.float64(3.5604075691411934),np.float64(33.99),np.float64(-118.28),np.float64(0.983)
np.float64(2.1845),np.float64(36.0),np.float64(4.8121546961325965),np.float64(1.1104972375690607),np.float64(2862.0),np.float64(15.812154696132596),np.float64(34.06),np.float64(-118.17),np.float64(1.238)
np.float64(1.319),np.float64(16.0),np.float64(6.404907975460123),np.float64(1.6411042944785277),np.float64(816.0),np.float64(2.503067484662577),np.float64(40.22),np.float64(-124.0),np.float64(0.707)
np.float64(6.4667),np.float64(16.0),np.float64(6.998463901689708),np.float64(0.9815668202764977),np.float64(2066.0),np.float64(3.17357910906298),np.float64(34.09),np.float64(-117.85),np.float64(2.639)
np.float64(2.3625),np.float64(40.0),np.float64(6.2727272727272725),np.float64(1.1727272727272726),np.float64(305.0),np.float64(2.772727272727273),np.float64(39.67),np.float64(-120.24),np.float64(0.625)
np.float64(6.0286),np.float64(44.0),np.float64(6.390070921985815),np.float64(1.0851063829787233),np.float64(753.0),np.float64(2.6702127659574466),np.float64(33.96),np.float64(-118.41),np.float64(3.56)
np.float64(6.2488),np.float64(16.0),np.float64(5.461538461538462),np.float64(0.9031339031339032),np.float64(1324.0),np.float64(3.7720797720797723),np.float64(33.71),np.float64(-117.9),np.float64(2.52)
np.float64(8.8342),np.float64(52.0),np.float64(8.345205479452055),np.float64(1.021917808219178),np.float64(975.0),np.float64(2.671232876712329),np.float64(37.89),np.float64(-122.27),np.float64(4.305)
np.float64(2.965),np.float64(37.0),np.float64(4.721442885771543),np.float64(0.9539078156312625),np.float64(1231.0),np.float64(2.466933867735471),np.float64(32.76),np.float64(-117.06),np.float64(1.557)
np.float64(5.2949),np.float64(33.0),np.float64(5.641952983725136),np.float64(1.0886075949367089),np.float64(1155.0),np.float64(2.088607594936709),np.float64(33.6),np.float64(-117.87),np.float64(5.00001)
np.float64(1.91),np.float64(46.0),np.float64(5.0),np.float64(1.0041322314049588),np.float64(523.0),np.float64(2.1611570247933884),np.float64(39.36),np.float64(-121.7),np.float64(0.639)
np.float64(2.0272),np.float64(18.0),np.float64(4.546985815602837),np.float64(1.0381205673758864),np.float64(3622.0),np.float64(3.2109929078014185),np.float64(37.68),np.float64(-121.04),np.float64(0.927)
np.float64(5.131),np.float64(17.0),np.float64(6.071104387291982),np.float64(1.0181543116490166),np.float64(2263.0),np.float64(3.4236006051437218),np.float64(32.84),np.float64(-117.02),np.float64(1.483)
np.float64(3.0927),np.float64(40.0),np.float64(4.818181818181818),np.float64(1.0129870129870129),np.float64(584.0),np.float64(2.5281385281385282),np.float64(33.98),np.float64(-118.36),np.float64(3.16)
np.float64(3.6736),np.float64(16.0),np.float64(4.400352733686067),np.float64(0.9717813051146384),np.float64(2314.0),np.float64(4.081128747795415),np.float64(34.3),np.float64(-118.47),np.float64(1.922)
np.float64(2.9145),np.float64(19.0),np.float64(3.5274725274725274),np.float64(1.086080586080586),np.float64(881.0),np.float64(1.6135531135531136),np.float64(37.85),np.float64(-122.47),np.float64(1.404)
np.float64(1.721),np.float64(42.0),np.float64(2.708256880733945),np.float64(1.1192660550458715),np.float64(1605.0),np.float64(2.944954128440367),np.float64(34.05),np.float64(-118.3),np.float64(2.143)
np.float64(11.4233),np.float64(21.0),np.float64(7.138783269961977),np.float64(0.9980988593155894),np.float64(1493.0),np.float64(2.838403041825095),np.float64(34.06),np.float64(-118.54),np.float64(5.00001)
np.float64(1.0649),np.float64(43.0),np.float64(3.564625850340136),np.float64(1.0612244897959184),np.float64(1320.0),np.float64(4.489795918367347),np.float64(38.56),np.float64(-121.51),np.float64(1.375)
np.float64(5.8622),np.float64(30.0),np.float64(6.456164383561644),np.float64(1.0383561643835617),np.float64(2271.0),np.float64(3.110958904109589),np.float64(33.8),np.float64(-117.83),np.float64(2.21)
np.float64(6.9414),np.float64(52.0),np.float64(8.067193675889328),np.float64(1.0671936758893281),np.float64(671.0),np.float64(2.652173913043478),np.float64(37.9),np.float64(-122.27),np.float64(4.175)
np.float64(1.3962),np.float64(36.0),np.float64(3.7667238421955402),np.float64(1.085763293310463),np.float64(2017.0),np.float64(3.4596912521440824),np.float64(33.93),np.float64(-118.3),np.float64(1.243)
np.float64(8.7974),np.float64(4.0),np.float64(6.146118721461187),np.float64(0.9726027397260274),np.float64(603.0),np.float64(2.7534246575342465),np.float64(33.68),np.float64(-117.82),np.float64(3.606)
np.float64(3.5745),np.float64(14.0),np.float64(4.571428571428571),np.float64(1.0668693009118542),np.float64(3258.0),np.float64(2.475683890577508),np.float64(37.37),np.float64(-121.88),np.float64(3.337)
