MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(8.2883),np.float64(34.0),np.float64(6.618834080717488),np.float64(0.9730941704035875),np.float64(613.0),np.float64(2.7488789237668163),np.float64(37.37),np.float64(-122.21),np.float64(5.00001)
np.float64(3.0724),np.float64(45.0),np.float64(3.0350877192982457),np.float64(0.7368421052631579),np.float64(230.0),np.float64(4.035087719298246),np.float64(33.98),np.float64(-118.24),np.float64(1.107)
np.float64(1.3222),np.float64(31.0),np.float64(3.8428805237315875),np.float64(1.1472995090016367),np.float64(1413.0),np.float64(2.3126022913256956),np.float64(35.41),np.float64(-119.02),np.float64(0.514)
np.float64(4.4423),np.float64(37.0),np.float64(5.684350132625995),np.float64(1.013262599469496),np.float64(1047.0),np.float64(2.777188328912467),np.float64(33.84),np.float64(-118.12),np.float64(2.16)
np.float64(2.7634),np.float64(19.0),np.float64(4.715918367346939),np.float64(1.0293877551020407),np.float64(1711.0),np.float64(1.3967346938775511),np.float64(33.62),np.float64(-117.72),np.float64(0.869)
np.float64(3.2829),np.float64(5.0),np.float64(4.779040404040404),np.float64(1.1818181818181819),np.float64(2240.0),np.float64(2.8282828282828283),np.float64(37.63),np.float64(-122.05),np.float64(1.625)
np.float64(2.465),np.float64(40.0),np.float64(4.306666666666667),np.float64(1.1028571428571428),np.float64(903.0),np.float64(1.72),np.float64(32.75),np.float64(-117.15),np.float64(1.987)
np.float64(3.0),np.float64(32.0),np.float64(5.292792792792793),np.float64(0.9369369369369369),np.float64(774.0),np.float64(3.4864864864864864),np.float64(37.4),np.float64(-120.94),np.float64(1.094)
np.float64(5.1269),np.float64(6.0),np.float64(4.973083197389886),np.float64(1.0358890701468189),np.float64(2678.0),np.float64(2.1843393148450243),np.float64(33.76),np.float64(-118.3),np.float64(2.852)
np.float64(5.1498),np.float64(35.0),np.float64(7.256130790190736),np.float64(1.0544959128065394),np.float64(1086.0),np.float64(2.9591280653950953),np.float64(37.71),np.float64(-122.09),np.float64(2.664)
np.float64(3.0294),np.float64(31.0),np.float64(4.706161137440758),np.float64(0.9881516587677726),np.float64(1042.0),np.float64(2.4691943127962084),np.float64(36.52),np.float64(-119.55),np.float64(0.702)
np.float64(3.183),np.float64(14.0),np.float64(4.7844827586206895),np.float64(1.1206896551724137),np.float64(505.0),np.float64(1.4511494252873562),np.float64(38.44),np.float64(-122.59),np.float64(2.012)
np.float64(5.3098),np.float64(22.0),np.float64(5.589147286821706),np.float64(0.9069767441860465),np.float64(367.0),np.float64(2.8449612403100777),np.float64(38.0),np.float64(-121.88),np.float64(1.519)
np.float64(3.6625),np.float64(45.0),np.float64(4.850877192982456),np.float64(0.9868421052631579),np.float64(595.0),np.float64(2.6096491228070176),np.float64(34.19),np.float64(-118.41),np.float64(1.907)
np.float64(2.7798),np.float64(15.0),np.float64(5.195219123505976),np.float64(1.045816733067729),np.float64(1351.0),np.float64(2.691235059760956),np.float64(35.48),np.float64(-120.68),np.float64(2.058)
np.float64(1.8819),np.float64(16.0),np.float64(6.686493184634449),np.float64(1.4646840148698885),np.float64(1802.0),np.float64(2.2329615861214376),np.float64(35.58),np.float64(-118.45),np.float64(0.697)
np.float64(3.5114),np.float64(52.0),np.float64(6.372759856630824),np.float64(1.146953405017921),np.float64(795.0),np.float64(2.849462365591398),np.float64(33.97),np.float64(-118.32),np.float64(1.388)
np.float64(5.121),np.float64(25.0),np.float64(5.353820598006645),np.float64(1.0166112956810631),np.float64(1529.0),np.float64(2.5398671096345513),np.float64(37.33),np.float64(-121.98),np.float64(2.876)
np.float64(5.2608),np.float64(19.0),np.float64(7.0928571428571425),np.float64(1.0446428571428572),np.float64(1586.0),np.float64(2.8321428571428573),np.float64(36.73),np.float64(-119.71),np.float64(1.514)
np.float64(3.8187),np.float64(20.0),np.float64(5.099173553719008),np.float64(1.3636363636363635),np.float64(792.0),np.float64(2.1818181818181817),np.float64(33.64),np.float64(-117.98),np.float64(1.375)
np.float64(3.0833),np.float64(25.0),np.float64(4.2729468599033815),np.float64(1.0628019323671498),np.float64(1371.0),np.float64(3.3115942028985508),np.float64(33.89),np.float64(-118.35),np.float64(2.327)
np.float64(3.5227),np.float64(35.0),np.float64(5.612903225806452),np.float64(1.053763440860215),np.float64(1056.0),np.float64(3.78494623655914),np.float64(33.94),np.float64(-117.46),np.float64(1.054)
np.float64(1.1667),np.float64(40.0),np.float64(4.004524886877828),np.float64(1.411764705882353),np.float64(799.0),np.float64(3.6153846153846154),np.float64(34.01),np.float64(-118.29),np.float64(1.438)
np.float64(2.2019),np.float64(50.0),np.float64(4.134517766497462),np.float64(1.1091370558375635),np.float64(1581.0),np.float64(4.0126903553299496),np.float64(34.12),np.float64(-117.3),np.float64(0.635)
np.float64(2.5703),np.float64(38.0),np.float64(3.6200980392156863),np.float64(0.9166666666666666),np.float64(1514.0),np.float64(3.7107843137254903),np.float64(33.98),np.float64(-118.18),np.float64(1.786)
np.float64(4.0625),np.float64(18.0),np.float64(5.259541984732825),np.float64(0.8969465648854962),np.float64(818.0),np.float64(3.122137404580153),np.float64(38.46),np.float64(-121.43),np.float64(1.003)
np.float64(4.125),np.float64(34.0),np.float64(5.87218045112782),np.float64(1.0225563909774436),np.float64(825.0),np.float64(3.101503759398496),np.float64(34.09),np.float64(-117.9),np.float64(2.208)
np.float64(3.5089),np.float64(31.0),np.float64(4.458885941644563),np.float64(1.0596816976127321),np.float64(1939.0),np.float64(2.5716180371352784),np.float64(34.05),np.float64(-118.15),np.float64(3.058)
np.float64(3.9444),np.float64(18.0),np.float64(5.422087745839637),np.float64(1.0816944024205748),np.float64(1673.0),np.float64(2.5310136157337366),np.float64(37.54),np.float64(-121.99),np.float64(2.401)
np.float64(7.6685),np.float64(33.0),np.float64(6.178217821782178),np.float64(0.9579207920792079),np.float64(1098.0),np.float64(2.717821782178218),np.float64(33.88),np.float64(-118.39),np.float64(4.743)
np.float64(3.6875),np.float64(16.0),np.float64(5.7612903225806456),np.float64(1.0580645161290323),np.float64(548.0),np.float64(3.535483870967742),np.float64(37.79),np.float64(-120.83),np.float64(1.219)
np.float64(4.7656),np.float64(25.0),np.float64(5.8425655976676385),np.float64(1.0174927113702623),np.float64(1085.0),np.float64(3.163265306122449),np.float64(33.68),np.float64(-117.96),np.float64(2.307)
np.float64(1.125),np.float64(31.0),np.float64(3.7004160887656035),np.float64(1.1262135922330097),np.float64(1398.0),np.float64(1.9389736477115118),np.float64(37.96),np.float64(-121.3),np.float64(1.104)
np.float64(4.2917),np.float64(44.0),np.float64(4.97093023255814),np.float64(0.9680232558139535),np.float64(786.0),np.float64(2.2848837209302326),np.float64(33.83),np.float64(-118.13),np.float64(3.147)
np.float64(3.858),np.float64(16.0),np.float64(5.498973305954825),np.float64(0.9917864476386037),np.float64(1473.0),np.float64(3.024640657084189),np.float64(35.6),np.float64(-117.7),np.float64(0.702)
np.float64(5.0828),np.float64(14.0),np.float64(6.7910750507099396),np.float64(0.9959432048681541),np.float64(1584.0),np.float64(3.212981744421907),np.float64(36.83),np.float64(-119.73),np.float64(1.114)
np.float64(3.5187),np.float64(33.0),np.float64(5.072727272727272),np.float64(1.025974025974026),np.float64(1912.0),np.float64(2.483116883116883),np.float64(37.7),np.float64(-122.06),np.float64(2.094)
np.float64(1.4801),np.float64(44.0),np.float64(2.5813333333333333),np.float64(1.024),np.float64(1805.0),np.float64(4.8133333333333335),np.float64(34.05),np.float64(-118.28),np.float64(2.125)
np.float64(4.2969),np.float64(30.0),np.float64(5.864035087719298),np.float64(0.9385964912280702),np.float64(1404.0),np.float64(3.0789473684210527),np.float64(34.11),np.float64(-117.63),np.float64(1.656)
np.float64(3.1029),np.float64(27.0),np.float64(4.135802469135802),np.float64(1.0946502057613168),np.float64(460.0),np.float64(1.8930041152263375),np.float64(33.42),np.float64(-117.62),np.float64(1.906)
np.float64(3.3984),np.float64(36.0),np.float64(5.739130434782608),np.float64(1.016304347826087),np.float64(829.0),np.float64(2.2527173913043477),np.float64(40.78),np.float64(-124.15),np.float64(0.9)
np.float64(7.9794),np.float64(28.0),np.float64(6.427083333333333),np.float64(1.0395833333333333),np.float64(1176.0),np.float64(2.45),np.float64(33.53),np.float64(-117.76),np.float64(4.261)
np.float64(3.6707),np.float64(23.0),np.float64(5.4411764705882355),np.float64(1.072549019607843),np.float64(1226.0),np.float64(2.403921568627451),np.float64(33.83),np.float64(-117.83),np.float64(2.314)
np.float64(4.2583),np.float64(35.0),np.float64(6.03954802259887),np.float64(1.0833333333333333),np.float64(3295.0),np.float64(4.653954802259887),np.float64(34.17),np.float64(-119.19),np.float64(1.873)
np.float64(2.4167),np.float64(37.0),np.float64(5.333333333333333),np.float64(1.2028985507246377),np.float64(564.0),np.float64(4.086956521739131),np.float64(35.85),np.float64(-119.12),np.float64(0.583)
np.float64(6.4246),np.float64(25.0),np.float64(6.051808406647116),np.float64(1.056695992179863),np.float64(2297.0),np.float64(2.2453567937438903),np.float64(33.72),np.float64(-118.33),np.float64(4.467)
np.float64(2.7566),np.float64(25.0),np.float64(4.803355079217148),np.float64(1.0298229263746506),np.float64(3196.0),np.float64(2.97856477166822),np.float64(38.6),np.float64(-121.53),np.float64(0.802)
np.float64(3.5851),np.float64(7.0),np.float64(5.414443988510464),np.float64(1.1062782109150595),np.float64(6763.0),np.float64(2.775133360689372),np.float64(33.94),np.float64(-117.23),np.float64(1.42)
np.float64(6.6238),np.float64(17.0),np.float64(6.238993710691824),np.float64(0.949685534591195),np.float64(316.0),np.float64(1.9874213836477987),np.float64(38.61),np.float64(-121.31),np.float64(3.267)
np.float64(2.5625),np.float64(52.0),np.float64(6.268817204301075),np.float64(1.2258064516129032),np.float64(310.0),np.float64(3.3333333333333335),np.float64(37.96),np.float64(-121.27),np.float64(0.542)
np.float64(6.46),np.float64(36.0),np.float64(5.59581881533101),np.float64(0.9634146341463414),np.float64(1455.0),np.float64(2.534843205574913),np.float64(37.43),np.float64(-122.12),np.float64(4.255)
np.float64(4.6315),np.float64(16.0),np.float64(6.366520787746171),np.float64(1.0787746170678336),np.float64(2306.0),np.float64(2.5229759299781183),np.float64(33.92),np.float64(-117.8),np.float64(2.775)
np.float64(6.091),np.float64(28.0),np.float64(7.25879917184265),np.float64(1.165631469979296),np.float64(1362.0),np.float64(2.8198757763975157),np.float64(34.46),np.float64(-119.51),np.float64(5.00001)
