MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(10.2264),np.float64(36.0),np.float64(8.571428571428571),np.float64(1.1428571428571428),np.float64(30.0),np.float64(2.142857142857143),np.float64(38.63),np.float64(-121.28),np.float64(3.5)
np.float64(3.0912),np.float64(40.0),np.float64(4.396261682242991),np.float64(1.0018691588785047),np.float64(1430.0),np.float64(2.6728971962616823),np.float64(36.84),np.float64(-121.4),np.float64(1.553)
np.float64(3.6087),np.float64(10.0),np.float64(6.317073170731708),np.float64(1.083623693379791),np.float64(827.0),np.float64(2.8815331010452963),np.float64(39.05),np.float64(-121.07),np.float64(1.821)
np.float64(2.4524),np.float64(41.0),np.float64(5.340116279069767),np.float64(1.188953488372093),np.float64(1430.0),np.float64(4.156976744186046),np.float64(34.13),np.float64(-117.32),np.float64(0.704)
np.float64(1.7788),np.float64(25.0),np.float64(5.54054054054054),np.float64(1.1737451737451738),np.float64(746.0),np.float64(2.8803088803088803),np.float64(39.81),np.float64(-123.24),np.float64(0.579)
np.float64(2.9167),np.float64(25.0),np.float64(3.5666251556662516),np.float64(1.0510585305105853),np.float64(1745.0),np.float64(2.1731008717310085),np.float64(34.14),np.float64(-118.23),np.float64(2.243)
np.float64(2.2264),np.float64(31.0),np.float64(4.9804469273743015),np.float64(1.0670391061452513),np.float64(1266.0),np.float64(3.536312849162011),np.float64(36.2),np.float64(-119.35),np.float64(0.508)
np.float64(1.0391),np.float64(24.0),np.float64(1.9680511182108626),np.float64(1.0591054313099042),np.float64(1184.0),np.float64(1.8913738019169328),np.float64(32.72),np.float64(-117.16),np.float64(1.625)
np.float64(3.7167),np.float64(17.0),np.float64(5.034129692832765),np.float64(1.0511945392491469),np.float64(549.0),np.float64(1.8737201365187712),np.float64(32.8),np.float64(-117.05),np.float64(1.804)
np.float64(1.5547),np.float64(20.0),np.float64(4.187358916478555),np.float64(1.1715575620767493),np.float64(1091.0),np.float64(2.4627539503386005),np.float64(36.74),np.float64(-119.77),np.float64(0.939)
