MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(4.2464),np.float64(16.0),np.float64(6.0073664825046045),np.float64(0.9815837937384899),np.float64(1794.0),np.float64(3.303867403314917),np.float64(38.7),np.float64(-121.25),np.float64(1.444)
np.float64(2.5769),np.float64(30.0),np.float64(6.3175675675675675),np.float64(1.195945945945946),np.float64(649.0),np.float64(4.385135135135135),np.float64(32.69),np.float64(-115.59),np.float64(0.944)
np.float64(2.4485),np.float64(34.0),np.float64(5.214723926380368),np.float64(0.9969325153374233),np.float64(972.0),np.float64(2.98159509202454),np.float64(37.65),np.float64(-120.96),np.float64(0.955)
np.float64(10.3979),np.float64(25.0),np.float64(8.094736842105263),np.float64(1.0357894736842106),np.float64(1461.0),np.float64(3.0757894736842104),np.float64(37.29),np.float64(-122.02),np.float64(5.00001)
np.float64(1.6581),np.float64(48.0),np.float64(4.00561797752809),np.float64(0.9297752808988764),np.float64(784.0),np.float64(2.202247191011236),np.float64(34.03),np.float64(-118.34),np.float64(1.188)
np.float64(4.125),np.float64(38.0),np.float64(6.340425531914893),np.float64(1.1702127659574468),np.float64(161.0),np.float64(3.425531914893617),np.float64(35.9),np.float64(-118.86),np.float64(0.713)
np.float64(7.8426),np.float64(35.0),np.float64(6.708677685950414),np.float64(1.084710743801653),np.float64(1065.0),np.float64(2.200413223140496),np.float64(34.08),np.float64(-118.46),np.float64(5.00001)
np.float64(5.2166),np.float64(17.0),np.float64(5.078073089700997),np.float64(1.0066445182724253),np.float64(2030.0),np.float64(3.372093023255814),np.float64(37.28),np.float64(-121.83),np.float64(2.309)
np.float64(2.1792),np.float64(18.0),np.float64(4.559766763848397),np.float64(0.9912536443148688),np.float64(1161.0),np.float64(3.3848396501457727),np.float64(32.79),np.float64(-115.69),np.float64(0.552)
np.float64(7.2589),np.float64(21.0),np.float64(8.035714285714286),np.float64(1.1071428571428572),np.float64(812.0),np.float64(2.6363636363636362),np.float64(38.23),np.float64(-122.18),np.float64(3.204)
np.float64(1.3594),np.float64(36.0),np.float64(5.026315789473684),np.float64(1.1414473684210527),np.float64(1334.0),np.float64(4.3881578947368425),np.float64(36.95),np.float64(-120.04),np.float64(0.483)
np.float64(1.375),np.float64(35.0),np.float64(4.058098591549296),np.float64(1.1161971830985915),np.float64(1978.0),np.float64(3.482394366197183),np.float64(33.97),np.float64(-118.28),np.float64(1.0)
np.float64(3.0769),np.float64(52.0),np.float64(5.119047619047619),np.float64(1.1857142857142857),np.float64(519.0),np.float64(2.4714285714285715),np.float64(38.23),np.float64(-122.64),np.float64(2.309)
np.float64(4.2066),np.float64(7.0),np.float64(5.732931726907631),np.float64(1.0401606425702812),np.float64(1748.0),np.float64(3.5100401606425704),np.float64(36.8),np.float64(-119.68),np.float64(0.884)
np.float64(2.575),np.float64(20.0),np.float64(4.788018433179723),np.float64(1.0952380952380953),np.float64(4584.0),np.float64(2.3471582181259603),np.float64(35.35),np.float64(-119.06),np.float64(0.699)
np.float64(3.0687),np.float64(32.0),np.float64(5.185552407932011),np.float64(1.114730878186969),np.float64(1613.0),np.float64(2.284702549575071),np.float64(35.63),np.float64(-117.67),np.float64(0.635)
np.float64(1.2434),np.float64(52.0),np.float64(2.929411764705882),np.float64(0.9176470588235294),np.float64(396.0),np.float64(4.658823529411765),np.float64(37.8),np.float64(-122.27),np.float64(5.00001)
np.float64(4.2059),np.float64(52.0),np.float64(5.578512396694215),np.float64(0.9944903581267218),np.float64(957.0),np.float64(2.6363636363636362),np.float64(33.73),np.float64(-118.31),np.float64(3.5)
np.float64(4.4),np.float64(45.0),np.float64(5.15625),np.float64(1.0),np.float64(645.0),np.float64(2.51953125),np.float64(33.86),np.float64(-118.13),np.float64(2.095)
np.float64(2.5506),np.float64(23.0),np.float64(3.6280701754385967),np.float64(1.1543859649122807),np.float64(1898.0),np.float64(3.329824561403509),np.float64(34.42),np.float64(-119.71),np.float64(2.308)
np.float64(2.2402),np.float64(34.0),np.float64(3.1626187961985215),np.float64(0.9947201689545935),np.float64(2626.0),np.float64(2.7729672650475186),np.float64(34.02),np.float64(-118.42),np.float64(4.5)
np.float64(4.4394),np.float64(34.0),np.float64(5.020527859237537),np.float64(0.9296187683284457),np.float64(956.0),np.float64(2.803519061583578),np.float64(38.0),np.float64(-122.3),np.float64(1.62)
np.float64(8.1988),np.float64(16.0),np.float64(7.338809034907597),np.float64(0.9568788501026694),np.float64(1503.0),np.float64(3.086242299794661),np.float64(37.23),np.float64(-121.89),np.float64(3.559)
np.float64(2.0042),np.float64(47.0),np.float64(4.875739644970414),np.float64(1.0236686390532543),np.float64(1120.0),np.float64(3.3136094674556213),np.float64(34.02),np.float64(-118.32),np.float64(1.142)
np.float64(2.6812),np.float64(19.0),np.float64(5.320109439124487),np.float64(1.1381668946648427),np.float64(1872.0),np.float64(2.560875512995896),np.float64(35.42),np.float64(-119.07),np.float64(1.076)
np.float64(5.592),np.float64(35.0),np.float64(6.700374531835206),np.float64(1.0936329588014981),np.float64(897.0),np.float64(3.359550561797753),np.float64(34.21),np.float64(-118.41),np.float64(2.399)
