MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.1859),np.float64(26.0),np.float64(5.838323353293413),np.float64(1.1477045908183632),np.float64(1921.0),np.float64(3.834331337325349),np.float64(33.94),np.float64(-117.6),np.float64(1.531)
np.float64(2.8393),np.float64(26.0),np.float64(3.696969696969697),np.float64(1.0649350649350648),np.float64(396.0),np.float64(1.7142857142857142),np.float64(37.58),np.float64(-122.35),np.float64(3.75)
np.float64(4.4946),np.float64(24.0),np.float64(5.294896030245747),np.float64(1.0472589792060492),np.float64(2064.0),np.float64(3.9017013232514177),np.float64(34.08),np.float64(-117.62),np.float64(1.36)
np.float64(1.2446),np.float64(27.0),np.float64(4.1477272727272725),np.float64(1.1856060606060606),np.float64(1768.0),np.float64(3.3484848484848486),np.float64(34.02),np.float64(-118.3),np.float64(1.038)
np.float64(6.2299),np.float64(39.0),np.float64(5.2368421052631575),np.float64(0.9473684210526315),np.float64(101.0),np.float64(2.6578947368421053),np.float64(38.25),np.float64(-122.05),np.float64(1.054)
np.float64(8.3924),np.float64(37.0),np.float64(7.2155172413793105),np.float64(1.0172413793103448),np.float64(945.0),np.float64(2.7155172413793105),np.float64(37.37),np.float64(-122.1),np.float64(5.00001)
np.float64(8.1248),np.float64(18.0),np.float64(7.85130890052356),np.float64(1.0219895287958116),np.float64(3189.0),np.float64(3.339267015706806),np.float64(34.32),np.float64(-118.52),np.float64(3.74)
np.float64(4.1071),np.float64(11.0),np.float64(5.813953488372093),np.float64(1.0105708245243128),np.float64(2827.0),np.float64(2.988372093023256),np.float64(38.67),np.float64(-121.21),np.float64(1.458)
np.float64(4.125),np.float64(29.0),np.float64(5.373313343328336),np.float64(1.0674662668665666),np.float64(1619.0),np.float64(2.427286356821589),np.float64(33.01),np.float64(-117.32),np.float64(3.944)
np.float64(2.7598),np.float64(10.0),np.float64(4.895934959349593),np.float64(1.205420054200542),np.float64(5525.0),np.float64(2.994579945799458),np.float64(33.71),np.float64(-116.24),np.float64(0.95)
np.float64(3.305),np.float64(35.0),np.float64(3.630952380952381),np.float64(0.9563492063492064),np.float64(1153.0),np.float64(4.575396825396825),np.float64(33.92),np.float64(-118.19),np.float64(1.158)
np.float64(2.2813),np.float64(17.0),np.float64(3.677242888402626),np.float64(1.012035010940919),np.float64(3264.0),np.float64(3.571115973741794),np.float64(33.98),np.float64(-118.15),np.float64(1.456)
np.float64(2.625),np.float64(40.0),np.float64(3.173469387755102),np.float64(0.9897959183673469),np.float64(902.0),np.float64(4.6020408163265305),np.float64(36.43),np.float64(-121.33),np.float64(1.091)
np.float64(4.0972),np.float64(38.0),np.float64(5.595982142857143),np.float64(0.9955357142857143),np.float64(888.0),np.float64(1.9821428571428572),np.float64(38.57),np.float64(-121.43),np.float64(1.637)
np.float64(3.75),np.float64(52.0),np.float64(6.018957345971564),np.float64(1.3080568720379147),np.float64(609.0),np.float64(2.8862559241706163),np.float64(33.88),np.float64(-117.92),np.float64(2.325)
