MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(5.3623),np.float64(15.0),np.float64(7.55956678700361),np.float64(1.1407942238267148),np.float64(937.0),np.float64(3.3826714801444044),np.float64(33.73),np.float64(-116.89),np.float64(2.013)
np.float64(2.93),np.float64(23.0),np.float64(3.8818737270875765),np.float64(1.0692464358452138),np.float64(1029.0),np.float64(2.095723014256619),np.float64(32.8),np.float64(-117.22),np.float64(1.833)
np.float64(2.4333),np.float64(25.0),np.float64(4.168292682926829),np.float64(1.078048780487805),np.float64(1177.0),np.float64(2.870731707317073),np.float64(33.9),np.float64(-118.18),np.float64(1.55)
np.float64(3.1944),np.float64(40.0),np.float64(4.43859649122807),np.float64(1.043859649122807),np.float64(397.0),np.float64(3.482456140350877),np.float64(34.07),np.float64(-118.23),np.float64(1.438)
np.float64(3.7614),np.float64(14.0),np.float64(9.363636363636363),np.float64(2.1856866537717603),np.float64(813.0),np.float64(1.5725338491295937),np.float64(37.4),np.float64(-122.01),np.float64(1.375)
np.float64(3.7604),np.float64(15.0),np.float64(5.804143126177024),np.float64(1.009416195856874),np.float64(1268.0),np.float64(2.3879472693032016),np.float64(33.81),np.float64(-117.87),np.float64(2.801)
np.float64(3.0938),np.float64(34.0),np.float64(5.719557195571956),np.float64(1.1383763837638377),np.float64(1155.0),np.float64(2.1309963099630997),np.float64(35.14),np.float64(-120.68),np.float64(2.459)
np.float64(3.2813),np.float64(48.0),np.float64(4.95945945945946),np.float64(1.027027027027027),np.float64(956.0),np.float64(2.5837837837837836),np.float64(34.05),np.float64(-118.36),np.float64(2.436)
np.float64(3.7917),np.float64(5.0),np.float64(4.770742358078603),np.float64(1.0655021834061136),np.float64(1379.0),np.float64(3.010917030567686),np.float64(34.1),np.float64(-117.53),np.float64(1.03)
np.float64(2.4878),np.float64(14.0),np.float64(5.144410613310135),np.float64(1.0635058721183124),np.float64(6640.0),np.float64(2.888212266202697),np.float64(34.1),np.float64(-117.34),np.float64(1.038)
np.float64(2.6198),np.float64(18.0),np.float64(4.052901023890785),np.float64(1.1126279863481228),np.float64(1252.0),np.float64(2.136518771331058),np.float64(37.53),np.float64(-121.96),np.float64(2.359)
np.float64(4.425),np.float64(30.0),np.float64(5.858461538461539),np.float64(1.0184615384615385),np.float64(816.0),np.float64(2.5107692307692306),np.float64(39.15),np.float64(-123.17),np.float64(1.619)
np.float64(4.2031),np.float64(29.0),np.float64(4.844236760124611),np.float64(1.0124610591900312),np.float64(1212.0),np.float64(1.8878504672897196),np.float64(34.15),np.float64(-118.39),np.float64(3.944)
np.float64(1.5278),np.float64(19.0),np.float64(6.436123348017621),np.float64(1.497797356828194),np.float64(515.0),np.float64(2.2687224669603525),np.float64(39.83),np.float64(-123.84),np.float64(1.458)
np.float64(4.7891),np.float64(28.0),np.float64(4.578274760383387),np.float64(0.9265175718849841),np.float64(877.0),np.float64(2.801916932907348),np.float64(37.96),np.float64(-121.97),np.float64(1.848)
np.float64(3.5644),np.float64(32.0),np.float64(4.124361158432709),np.float64(1.1431005110732537),np.float64(1491.0),np.float64(2.5400340715502554),np.float64(33.88),np.float64(-118.31),np.float64(2.423)
np.float64(3.6745),np.float64(31.0),np.float64(4.532182103610675),np.float64(1.0141287284144427),np.float64(1626.0),np.float64(2.5525902668759812),np.float64(34.18),np.float64(-118.42),np.float64(3.355)
np.float64(3.5625),np.float64(15.0),np.float64(16.611764705882354),np.float64(2.9529411764705884),np.float64(703.0),np.float64(2.756862745098039),np.float64(34.25),np.float64(-117.17),np.float64(1.655)
np.float64(7.6632),np.float64(28.0),np.float64(7.819905213270142),np.float64(0.995260663507109),np.float64(557.0),np.float64(2.639810426540284),np.float64(33.95),np.float64(-117.35),np.float64(2.048)
np.float64(4.5032),np.float64(11.0),np.float64(6.3),np.float64(1.0185185185185186),np.float64(2456.0),np.float64(3.0320987654320986),np.float64(39.82),np.float64(-121.87),np.float64(1.597)
np.float64(3.145),np.float64(37.0),np.float64(5.3478260869565215),np.float64(1.034324942791762),np.float64(948.0),np.float64(2.1693363844393594),np.float64(33.98),np.float64(-117.39),np.float64(1.691)
np.float64(3.75),np.float64(38.0),np.float64(5.770731707317073),np.float64(0.9560975609756097),np.float64(628.0),np.float64(3.0634146341463415),np.float64(37.86),np.float64(-122.53),np.float64(4.786)
np.float64(4.3672),np.float64(4.0),np.float64(5.81283422459893),np.float64(1.2281639928698753),np.float64(926.0),np.float64(1.6506238859180036),np.float64(33.12),np.float64(-117.21),np.float64(2.589)
np.float64(4.119),np.float64(28.0),np.float64(5.0756143667296785),np.float64(1.0982986767485823),np.float64(1243.0),np.float64(2.3497164461247637),np.float64(33.86),np.float64(-118.37),np.float64(3.24)
np.float64(2.2868),np.float64(17.0),np.float64(5.6),np.float64(1.0735042735042735),np.float64(3546.0),np.float64(6.061538461538461),np.float64(41.81),np.float64(-124.15),np.float64(1.031)
np.float64(3.2632),np.float64(43.0),np.float64(5.613744075829384),np.float64(0.9786729857819905),np.float64(944.0),np.float64(2.2369668246445498),np.float64(37.66),np.float64(-121.0),np.float64(1.381)
np.float64(1.5268),np.float64(30.0),np.float64(3.8555555555555556),np.float64(1.0185185185185186),np.float64(877.0),np.float64(3.248148148148148),np.float64(33.94),np.float64(-118.27),np.float64(0.916)
np.float64(6.1768),np.float64(33.0),np.float64(5.98635477582846),np.float64(0.9083820662768031),np.float64(1348.0),np.float64(2.6276803118908383),np.float64(32.76),np.float64(-116.97),np.float64(2.289)
np.float64(2.3221),np.float64(17.0),np.float64(4.2465531224655315),np.float64(1.0746147607461476),np.float64(3308.0),np.float64(2.682887266828873),np.float64(32.79),np.float64(-116.96),np.float64(1.388)
np.float64(4.2321),np.float64(30.0),np.float64(5.1514423076923075),np.float64(1.0264423076923077),np.float64(1107.0),np.float64(2.6610576923076925),np.float64(34.1),np.float64(-118.05),np.float64(2.522)
np.float64(6.221),np.float64(52.0),np.float64(6.571428571428571),np.float64(0.9666666666666667),np.float64(530.0),np.float64(2.5238095238095237),np.float64(37.6),np.float64(-122.4),np.float64(4.203)
np.float64(5.0),np.float64(37.0),np.float64(4.368876080691643),np.float64(0.9913544668587896),np.float64(983.0),np.float64(2.8328530259365996),np.float64(34.19),np.float64(-118.44),np.float64(2.436)
np.float64(4.2324),np.float64(9.0),np.float64(6.118727050183598),np.float64(1.069767441860465),np.float64(2687.0),np.float64(3.2888616891064872),np.float64(38.34),np.float64(-121.95),np.float64(1.421)
np.float64(1.075),np.float64(52.0),np.float64(4.384615384615385),np.float64(1.0),np.float64(158.0),np.float64(6.076923076923077),np.float64(35.38),np.float64(-119.01),np.float64(0.675)
np.float64(2.5969),np.float64(47.0),np.float64(4.843866171003717),np.float64(1.033457249070632),np.float64(694.0),np.float64(2.579925650557621),np.float64(38.1),np.float64(-122.23),np.float64(0.928)
np.float64(4.6483),np.float64(12.0),np.float64(4.74721941354904),np.float64(1.122345803842265),np.float64(2153.0),np.float64(2.1769464105156726),np.float64(33.7),np.float64(-117.9),np.float64(1.908)
np.float64(3.3681),np.float64(31.0),np.float64(4.826807228915663),np.float64(1.0948795180722892),np.float64(1647.0),np.float64(2.480421686746988),np.float64(33.93),np.float64(-118.14),np.float64(2.239)
np.float64(3.4032),np.float64(31.0),np.float64(4.147761194029851),np.float64(0.9537313432835821),np.float64(2259.0),np.float64(3.3716417910447762),np.float64(34.09),np.float64(-117.97),np.float64(1.434)
np.float64(2.186),np.float64(10.0),np.float64(4.353515625),np.float64(1.048828125),np.float64(982.0),np.float64(1.91796875),np.float64(39.23),np.float64(-121.06),np.float64(1.327)
np.float64(0.9166),np.float64(42.0),np.float64(5.035714285714286),np.float64(1.2357142857142858),np.float64(739.0),np.float64(5.2785714285714285),np.float64(33.95),np.float64(-118.23),np.float64(0.99)
np.float64(1.4079),np.float64(30.0),np.float64(4.47119341563786),np.float64(1.1522633744855968),np.float64(1509.0),np.float64(3.1049382716049383),np.float64(34.11),np.float64(-117.25),np.float64(0.677)
np.float64(5.8461),np.float64(34.0),np.float64(6.323529411764706),np.float64(0.9950980392156863),np.float64(664.0),np.float64(3.2549019607843137),np.float64(33.81),np.float64(-117.94),np.float64(2.274)
np.float64(4.3056),np.float64(44.0),np.float64(6.134020618556701),np.float64(1.0549828178694158),np.float64(779.0),np.float64(2.676975945017182),np.float64(33.82),np.float64(-118.13),np.float64(2.286)
np.float64(3.9766),np.float64(8.0),np.float64(5.6284329563812605),np.float64(1.0452342487883683),np.float64(2169.0),np.float64(3.504038772213247),np.float64(34.53),np.float64(-117.9),np.float64(1.358)
np.float64(5.2803),np.float64(35.0),np.float64(4.710982658959537),np.float64(1.0269749518304432),np.float64(1187.0),np.float64(2.2870905587668595),np.float64(37.42),np.float64(-122.12),np.float64(3.621)
np.float64(3.8864),np.float64(52.0),np.float64(4.997014925373135),np.float64(1.0328358208955224),np.float64(734.0),np.float64(2.191044776119403),np.float64(37.74),np.float64(-122.42),np.float64(2.813)
np.float64(10.5536),np.float64(28.0),np.float64(7.838874680306906),np.float64(1.0383631713554988),np.float64(1101.0),np.float64(2.815856777493606),np.float64(33.77),np.float64(-118.46),np.float64(5.00001)
np.float64(2.2969),np.float64(43.0),np.float64(3.4050632911392404),np.float64(0.9367088607594937),np.float64(295.0),np.float64(3.7341772151898733),np.float64(33.93),np.float64(-118.28),np.float64(0.906)
np.float64(2.3043),np.float64(33.0),np.float64(5.218274111675127),np.float64(1.1472081218274113),np.float64(658.0),np.float64(3.3401015228426396),np.float64(37.47),np.float64(-120.68),np.float64(0.663)
