MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(6.2427),np.float64(19.0),np.float64(6.446293494704992),np.float64(1.0257186081694403),np.float64(2621.0),np.float64(3.9652042360060515),np.float64(33.85),np.float64(-118.08),np.float64(2.887)
np.float64(4.1151),np.float64(22.0),np.float64(5.297491039426523),np.float64(1.1505376344086022),np.float64(1342.0),np.float64(2.4050179211469533),np.float64(33.77),np.float64(-117.83),np.float64(2.032)
np.float64(4.3523),np.float64(42.0),np.float64(5.588652482269503),np.float64(1.1099290780141844),np.float64(697.0),np.float64(2.471631205673759),np.float64(34.1),np.float64(-118.06),np.float64(2.836)
np.float64(2.875),np.float64(46.0),np.float64(0.8461538461538461),np.float64(0.8461538461538461),np.float64(24.0),np.float64(1.8461538461538463),np.float64(34.28),np.float64(-118.44),np.float64(1.625)
np.float64(2.1985),np.float64(17.0),np.float64(5.154205607476635),np.float64(1.1168224299065421),np.float64(1140.0),np.float64(2.663551401869159),np.float64(38.9),np.float64(-123.69),np.float64(0.953)
np.float64(3.4187),np.float64(37.0),np.float64(4.453172205438066),np.float64(1.0362537764350452),np.float64(782.0),np.float64(2.3625377643504533),np.float64(37.98),np.float64(-122.02),np.float64(1.617)
np.float64(2.4306),np.float64(32.0),np.float64(4.004032258064516),np.float64(1.1491935483870968),np.float64(1044.0),np.float64(4.209677419354839),np.float64(34.2),np.float64(-118.38),np.float64(1.875)
np.float64(3.1667),np.float64(36.0),np.float64(4.6318407960199),np.float64(0.7960199004975125),np.float64(746.0),np.float64(3.711442786069652),np.float64(34.05),np.float64(-117.97),np.float64(1.58)
np.float64(4.8611),np.float64(39.0),np.float64(5.514814814814815),np.float64(1.0444444444444445),np.float64(743.0),np.float64(2.751851851851852),np.float64(33.88),np.float64(-118.38),np.float64(4.561)
np.float64(4.1484),np.float64(10.0),np.float64(4.791907514450867),np.float64(0.8439306358381503),np.float64(447.0),np.float64(2.5838150289017343),np.float64(35.3),np.float64(-119.03),np.float64(1.029)
np.float64(4.0844),np.float64(12.0),np.float64(5.0732984293193715),np.float64(1.0235602094240839),np.float64(2146.0),np.float64(2.8089005235602094),np.float64(38.34),np.float64(-122.69),np.float64(1.654)
np.float64(1.4415),np.float64(36.0),np.float64(3.967741935483871),np.float64(0.9032258064516129),np.float64(737.0),np.float64(3.9623655913978495),np.float64(36.56),np.float64(-119.6),np.float64(0.544)
np.float64(2.02),np.float64(42.0),np.float64(2.9311531841652325),np.float64(1.008605851979346),np.float64(2490.0),np.float64(4.285714285714286),np.float64(34.05),np.float64(-118.2),np.float64(1.472)
