MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.2596),np.float64(33.0),np.float64(5.017656500802568),np.float64(1.0064205457463884),np.float64(2300.0),np.float64(3.691813804173355),np.float64(32.71),np.float64(-117.03),np.float64(1.03)
np.float64(3.8125),np.float64(49.0),np.float64(4.473544973544974),np.float64(1.041005291005291),np.float64(1314.0),np.float64(1.7380952380952381),np.float64(33.77),np.float64(-118.16),np.float64(3.821)
np.float64(4.1563),np.float64(4.0),np.float64(5.645833333333333),np.float64(0.9851190476190477),np.float64(915.0),np.float64(2.7232142857142856),np.float64(34.66),np.float64(-120.48),np.float64(1.726)
np.float64(1.9425),np.float64(36.0),np.float64(4.002816901408451),np.float64(1.0338028169014084),np.float64(1418.0),np.float64(3.9943661971830986),np.float64(32.69),np.float64(-117.11),np.float64(0.934)
np.float64(3.5542),np.float64(43.0),np.float64(6.268421052631579),np.float64(1.1342105263157896),np.float64(874.0),np.float64(2.3),np.float64(36.78),np.float64(-119.8),np.float64(0.965)
np.float64(6.6227),np.float64(20.0),np.float64(6.282147315855181),np.float64(1.0087390761548065),np.float64(2695.0),np.float64(3.3645443196004994),np.float64(37.42),np.float64(-121.86),np.float64(2.648)
np.float64(2.5192),np.float64(28.0),np.float64(4.345360824742268),np.float64(1.074742268041237),np.float64(1355.0),np.float64(3.4922680412371134),np.float64(34.04),np.float64(-117.97),np.float64(1.573)
np.float64(7.9892),np.float64(37.0),np.float64(6.052757793764988),np.float64(0.9544364508393285),np.float64(999.0),np.float64(2.3956834532374103),np.float64(37.91),np.float64(-122.53),np.float64(5.00001)
np.float64(1.5),np.float64(5.0),np.float64(3.620578778135048),np.float64(1.0160771704180065),np.float64(819.0),np.float64(2.6334405144694535),np.float64(34.13),np.float64(-117.9),np.float64(1.398)
np.float64(6.4266),np.float64(5.0),np.float64(6.730284479654303),np.float64(1.0306085703997119),np.float64(9427.0),np.float64(3.394670507742168),np.float64(34.02),np.float64(-117.79),np.float64(3.156)
