MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(5.5968),np.float64(23.0),np.float64(5.783870967741936),np.float64(1.0290322580645161),np.float64(1145.0),np.float64(3.693548387096774),np.float64(37.4),np.float64(-121.85),np.float64(2.432)
np.float64(4.2305),np.float64(32.0),np.float64(5.891774891774892),np.float64(1.2359307359307359),np.float64(2541.0),np.float64(5.5),np.float64(33.91),np.float64(-118.01),np.float64(2.214)
np.float64(2.7639),np.float64(9.0),np.float64(8.758620689655173),np.float64(1.7241379310344827),np.float64(66.0),np.float64(2.2758620689655173),np.float64(39.04),np.float64(-122.69),np.float64(1.125)
np.float64(3.1312),np.float64(19.0),np.float64(4.137724550898204),np.float64(1.1437125748502994),np.float64(324.0),np.float64(1.9401197604790419),np.float64(36.91),np.float64(-122.01),np.float64(3.885)
np.float64(3.875),np.float64(39.0),np.float64(4.589242053789731),np.float64(1.0415647921760391),np.float64(805.0),np.float64(1.9682151589242054),np.float64(32.83),np.float64(-117.27),np.float64(4.1)
np.float64(4.625),np.float64(47.0),np.float64(5.068965517241379),np.float64(1.0632183908045978),np.float64(536.0),np.float64(3.0804597701149423),np.float64(33.88),np.float64(-118.18),np.float64(1.63)
np.float64(4.3403),np.float64(38.0),np.float64(5.068),np.float64(1.36),np.float64(442.0),np.float64(1.768),np.float64(32.77),np.float64(-117.28),np.float64(5.0)
np.float64(2.4659),np.float64(27.0),np.float64(6.311320754716981),np.float64(1.2358490566037736),np.float64(314.0),np.float64(2.9622641509433962),np.float64(34.39),np.float64(-119.34),np.float64(2.313)
np.float64(3.0846),np.float64(47.0),np.float64(5.933333333333334),np.float64(1.1333333333333333),np.float64(832.0),np.float64(2.641269841269841),np.float64(36.34),np.float64(-119.65),np.float64(0.761)
np.float64(3.9798),np.float64(31.0),np.float64(4.7073170731707314),np.float64(1.1121951219512196),np.float64(1002.0),np.float64(2.44390243902439),np.float64(34.0),np.float64(-118.42),np.float64(4.586)
np.float64(7.4947),np.float64(4.0),np.float64(7.311042590094431),np.float64(1.054345731354789),np.float64(16122.0),np.float64(3.1069570244748506),np.float64(33.89),np.float64(-117.74),np.float64(3.663)
np.float64(4.0),np.float64(49.0),np.float64(6.866295264623956),np.float64(1.0362116991643453),np.float64(1018.0),np.float64(2.8356545961002784),np.float64(34.0),np.float64(-118.34),np.float64(2.968)
np.float64(1.6944),np.float64(28.0),np.float64(4.210027100271002),np.float64(1.0596205962059622),np.float64(3260.0),np.float64(4.417344173441735),np.float64(35.5),np.float64(-119.28),np.float64(0.586)
np.float64(1.95),np.float64(40.0),np.float64(4.778688524590164),np.float64(1.0245901639344261),np.float64(976.0),np.float64(4.0),np.float64(33.97),np.float64(-117.37),np.float64(0.848)
np.float64(3.1641),np.float64(21.0),np.float64(4.833333333333333),np.float64(1.1067146282973621),np.float64(2558.0),np.float64(3.067146282973621),np.float64(34.05),np.float64(-117.82),np.float64(1.173)
np.float64(3.3295),np.float64(17.0),np.float64(6.144444444444445),np.float64(1.15),np.float64(466.0),np.float64(2.588888888888889),np.float64(38.92),np.float64(-120.0),np.float64(1.266)
np.float64(3.7237),np.float64(42.0),np.float64(3.7324414715719065),np.float64(1.0133779264214047),np.float64(1082.0),np.float64(3.6187290969899664),np.float64(33.95),np.float64(-118.36),np.float64(1.708)
np.float64(3.1801),np.float64(29.0),np.float64(5.757183908045977),np.float64(1.0057471264367817),np.float64(1576.0),np.float64(2.264367816091954),np.float64(34.05),np.float64(-117.17),np.float64(1.493)
np.float64(3.0),np.float64(13.0),np.float64(6.317596566523605),np.float64(1.1974248927038627),np.float64(1091.0),np.float64(2.3412017167381975),np.float64(38.45),np.float64(-120.59),np.float64(1.19)
np.float64(3.129),np.float64(48.0),np.float64(4.144736842105263),np.float64(1.064327485380117),np.float64(1674.0),np.float64(2.4473684210526314),np.float64(37.78),np.float64(-122.48),np.float64(3.75)
np.float64(6.6539),np.float64(22.0),np.float64(6.412121212121212),np.float64(0.9454545454545454),np.float64(2408.0),np.float64(3.6484848484848484),np.float64(33.73),np.float64(-117.98),np.float64(2.849)
np.float64(4.4306),np.float64(14.0),np.float64(5.355191256830601),np.float64(0.9344262295081968),np.float64(659.0),np.float64(3.601092896174863),np.float64(38.28),np.float64(-121.33),np.float64(1.701)
np.float64(4.9861),np.float64(52.0),np.float64(6.167400881057269),np.float64(0.9559471365638766),np.float64(522.0),np.float64(2.299559471365639),np.float64(37.44),np.float64(-122.15),np.float64(5.00001)
np.float64(2.5795),np.float64(12.0),np.float64(8.578947368421053),np.float64(2.0210526315789474),np.float64(1289.0),np.float64(2.26140350877193),np.float64(33.19),np.float64(-116.37),np.float64(0.987)
np.float64(2.182),np.float64(15.0),np.float64(6.047482014388489),np.float64(1.3899280575539568),np.float64(1756.0),np.float64(2.5266187050359714),np.float64(34.18),np.float64(-116.29),np.float64(0.608)
np.float64(1.7801),np.float64(45.0),np.float64(3.663484486873508),np.float64(1.0310262529832936),np.float64(1820.0),np.float64(4.343675417661098),np.float64(34.02),np.float64(-118.19),np.float64(1.428)
