MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(4.2312),np.float64(22.0),np.float64(4.488027366020525),np.float64(0.9806157354618016),np.float64(3508.0),np.float64(4.0),np.float64(37.36),np.float64(-121.83),np.float64(1.838)
np.float64(3.5746),np.float64(52.0),np.float64(3.9454297407912686),np.float64(1.024556616643929),np.float64(1785.0),np.float64(2.4351978171896316),np.float64(37.8),np.float64(-122.41),np.float64(3.5)
np.float64(3.7315),np.float64(20.0),np.float64(7.368303571428571),np.float64(1.7388392857142858),np.float64(1085.0),np.float64(2.421875),np.float64(37.58),np.float64(-118.74),np.float64(1.593)
np.float64(2.981),np.float64(20.0),np.float64(5.248502994011976),np.float64(1.035928143712575),np.float64(1977.0),np.float64(2.9595808383233533),np.float64(32.71),np.float64(-117.01),np.float64(1.291)
np.float64(2.2132),np.float64(46.0),np.float64(4.687344913151365),np.float64(0.967741935483871),np.float64(971.0),np.float64(2.4094292803970223),np.float64(36.51),np.float64(-119.55),np.float64(0.766)
np.float64(2.9735),np.float64(24.0),np.float64(4.478260869565218),np.float64(1.1270022883295194),np.float64(2147.0),np.float64(2.4565217391304346),np.float64(32.75),np.float64(-117.22),np.float64(2.25)
np.float64(2.5842),np.float64(18.0),np.float64(3.6778975741239894),np.float64(1.0781671159029649),np.float64(2099.0),np.float64(2.8288409703504045),np.float64(34.2),np.float64(-118.45),np.float64(2.308)
np.float64(8.9257),np.float64(19.0),np.float64(8.213541666666666),np.float64(1.015625),np.float64(1404.0),np.float64(3.65625),np.float64(33.81),np.float64(-117.81),np.float64(4.318)
np.float64(5.5176),np.float64(47.0),np.float64(5.2644927536231885),np.float64(0.894927536231884),np.float64(721.0),np.float64(2.61231884057971),np.float64(33.96),np.float64(-118.32),np.float64(1.91)
np.float64(1.2625),np.float64(45.0),np.float64(5.32404181184669),np.float64(1.0139372822299653),np.float64(801.0),np.float64(2.7909407665505226),np.float64(37.73),np.float64(-122.19),np.float64(0.847)
np.float64(1.4565),np.float64(20.0),np.float64(3.3309352517985613),np.float64(1.0),np.float64(1712.0),np.float64(3.079136690647482),np.float64(33.78),np.float64(-118.18),np.float64(1.525)
np.float64(1.56),np.float64(26.0),np.float64(5.087859424920127),np.float64(1.0511182108626198),np.float64(2444.0),np.float64(3.9041533546325877),np.float64(38.63),np.float64(-121.46),np.float64(0.676)
np.float64(3.3713),np.float64(29.0),np.float64(4.359805510534846),np.float64(1.06807131280389),np.float64(1747.0),np.float64(2.831442463533225),np.float64(33.87),np.float64(-118.15),np.float64(1.982)
np.float64(3.399),np.float64(48.0),np.float64(4.976351351351352),np.float64(0.9932432432432432),np.float64(807.0),np.float64(2.7263513513513513),np.float64(34.2),np.float64(-118.23),np.float64(3.063)
np.float64(3.5938),np.float64(36.0),np.float64(5.74384236453202),np.float64(1.064039408866995),np.float64(504.0),np.float64(2.4827586206896552),np.float64(39.15),np.float64(-123.22),np.float64(1.221)
np.float64(6.1943),np.float64(13.0),np.float64(6.532467532467533),np.float64(0.9090909090909091),np.float64(267.0),np.float64(3.4675324675324677),np.float64(38.68),np.float64(-121.25),np.float64(2.761)
np.float64(2.5156),np.float64(24.0),np.float64(5.264928511354079),np.float64(1.0689655172413792),np.float64(3132.0),np.float64(2.6341463414634148),np.float64(34.07),np.float64(-117.09),np.float64(1.03)
np.float64(5.3508),np.float64(25.0),np.float64(5.39493670886076),np.float64(1.0379746835443038),np.float64(1132.0),np.float64(2.8658227848101268),np.float64(37.31),np.float64(-122.03),np.float64(4.091)
np.float64(2.3472),np.float64(52.0),np.float64(3.812807881773399),np.float64(1.0295566502463054),np.float64(813.0),np.float64(4.004926108374384),np.float64(34.03),np.float64(-118.2),np.float64(1.352)
np.float64(2.558),np.float64(15.0),np.float64(3.8518518518518516),np.float64(0.9590643274853801),np.float64(2024.0),np.float64(1.97270955165692),np.float64(37.32),np.float64(-120.47),np.float64(1.216)
np.float64(2.5208),np.float64(30.0),np.float64(4.3364928909952605),np.float64(1.1090047393364928),np.float64(646.0),np.float64(3.061611374407583),np.float64(33.92),np.float64(-118.15),np.float64(1.828)
np.float64(2.3715),np.float64(18.0),np.float64(3.421338155515371),np.float64(1.027124773960217),np.float64(974.0),np.float64(1.7613019891500905),np.float64(37.29),np.float64(-121.87),np.float64(2.28)
np.float64(2.5212),np.float64(18.0),np.float64(4.907723169508525),np.float64(1.0110330992978938),np.float64(3036.0),np.float64(3.0451354062186557),np.float64(38.03),np.float64(-121.31),np.float64(1.1)
np.float64(2.8021),np.float64(14.0),np.float64(6.239175257731959),np.float64(1.1463917525773195),np.float64(1349.0),np.float64(2.781443298969072),np.float64(34.43),np.float64(-117.11),np.float64(1.112)
np.float64(2.1553),np.float64(26.0),np.float64(4.463119709794437),np.float64(0.9987908101571947),np.float64(2072.0),np.float64(2.505441354292624),np.float64(35.33),np.float64(-119.02),np.float64(0.847)
np.float64(7.7799),np.float64(25.0),np.float64(7.045936395759718),np.float64(1.0141342756183747),np.float64(704.0),np.float64(2.487632508833922),np.float64(37.34),np.float64(-122.04),np.float64(4.473)
np.float64(1.8846),np.float64(22.0),np.float64(4.20952380952381),np.float64(0.9428571428571428),np.float64(1005.0),np.float64(2.392857142857143),np.float64(38.26),np.float64(-121.31),np.float64(0.883)
np.float64(1.1765),np.float64(36.0),np.float64(5.327044025157233),np.float64(1.3333333333333333),np.float64(567.0),np.float64(3.5660377358490565),np.float64(37.74),np.float64(-122.19),np.float64(0.871)
np.float64(2.9853),np.float64(28.0),np.float64(3.242857142857143),np.float64(1.05),np.float64(366.0),np.float64(2.6142857142857143),np.float64(37.33),np.float64(-121.91),np.float64(1.875)
np.float64(2.895),np.float64(18.0),np.float64(4.30958904109589),np.float64(1.084931506849315),np.float64(1200.0),np.float64(3.287671232876712),np.float64(33.91),np.float64(-118.08),np.float64(1.469)
np.float64(2.5),np.float64(36.0),np.float64(5.506666666666667),np.float64(1.1133333333333333),np.float64(432.0),np.float64(2.88),np.float64(37.65),np.float64(-120.98),np.float64(1.031)
np.float64(8.155),np.float64(16.0),np.float64(7.282798833819242),np.float64(0.9620991253644315),np.float64(1027.0),np.float64(2.9941690962099123),np.float64(37.8),np.float64(-121.98),np.float64(3.437)
np.float64(2.625),np.float64(47.0),np.float64(4.963855421686747),np.float64(1.3433734939759037),np.float64(533.0),np.float64(3.210843373493976),np.float64(37.74),np.float64(-122.16),np.float64(0.982)
np.float64(2.2297),np.float64(35.0),np.float64(2.5810055865921786),np.float64(0.9748603351955307),np.float64(1376.0),np.float64(3.8435754189944134),np.float64(33.95),np.float64(-118.37),np.float64(2.625)
np.float64(2.7857),np.float64(14.0),np.float64(7.334346504559271),np.float64(1.5927051671732524),np.float64(805.0),np.float64(2.4468085106382977),np.float64(40.48),np.float64(-121.55),np.float64(0.774)
np.float64(3.2333),np.float64(39.0),np.float64(5.158441558441559),np.float64(1.1090909090909091),np.float64(1041.0),np.float64(2.703896103896104),np.float64(37.95),np.float64(-122.34),np.float64(1.351)
np.float64(3.0043),np.float64(6.0),np.float64(5.724757952973721),np.float64(1.0919778699861686),np.float64(3062.0),np.float64(2.1175656984785616),np.float64(33.71),np.float64(-117.02),np.float64(1.347)
np.float64(2.7348),np.float64(16.0),np.float64(4.2625250501002006),np.float64(1.0260521042084167),np.float64(1532.0),np.float64(3.070140280561122),np.float64(32.99),np.float64(-117.26),np.float64(2.313)
