MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(6.7138),np.float64(42.0),np.float64(6.390625),np.float64(1.0267857142857142),np.float64(1031.0),np.float64(2.3013392857142856),np.float64(37.89),np.float64(-122.25),np.float64(3.686)
np.float64(4.1552),np.float64(43.0),np.float64(4.964179104477612),np.float64(0.9850746268656716),np.float64(935.0),np.float64(2.791044776119403),np.float64(37.74),np.float64(-122.41),np.float64(2.409)
np.float64(6.7785),np.float64(19.0),np.float64(7.801052631578948),np.float64(1.1),np.float64(2814.0),np.float64(2.962105263157895),np.float64(34.2),np.float64(-118.63),np.float64(3.361)
np.float64(4.3317),np.float64(30.0),np.float64(6.06203007518797),np.float64(1.0432330827067668),np.float64(1601.0),np.float64(3.0093984962406015),np.float64(32.83),np.float64(-117.19),np.float64(1.733)
np.float64(1.2745),np.float64(15.0),np.float64(2.7386934673366836),np.float64(0.9262981574539364),np.float64(1347.0),np.float64(2.2562814070351758),np.float64(32.67),np.float64(-117.1),np.float64(0.929)
np.float64(2.375),np.float64(38.0),np.float64(4.307065217391305),np.float64(0.9375),np.float64(1347.0),np.float64(3.660326086956522),np.float64(34.09),np.float64(-117.32),np.float64(0.753)
np.float64(2.6538),np.float64(31.0),np.float64(3.357142857142857),np.float64(1.0357142857142858),np.float64(997.0),np.float64(3.237012987012987),np.float64(34.41),np.float64(-119.71),np.float64(2.318)
np.float64(2.875),np.float64(37.0),np.float64(4.400749063670412),np.float64(0.9737827715355806),np.float64(951.0),np.float64(3.561797752808989),np.float64(37.96),np.float64(-121.24),np.float64(0.577)
np.float64(3.9408),np.float64(46.0),np.float64(4.695945945945946),np.float64(0.918918918918919),np.float64(408.0),np.float64(2.7567567567567566),np.float64(37.09),np.float64(-122.09),np.float64(2.226)
np.float64(3.1738),np.float64(31.0),np.float64(5.510028653295129),np.float64(0.9770773638968482),np.float64(806.0),np.float64(2.30945558739255),np.float64(37.25),np.float64(-121.0),np.float64(0.976)
np.float64(1.7153),np.float64(25.0),np.float64(8.02788844621514),np.float64(2.087649402390438),np.float64(746.0),np.float64(2.9721115537848606),np.float64(40.48),np.float64(-123.73),np.float64(0.771)
np.float64(6.148),np.float64(17.0),np.float64(7.133587786259542),np.float64(1.1870229007633588),np.float64(831.0),np.float64(3.1717557251908395),np.float64(34.11),np.float64(-117.62),np.float64(2.439)
np.float64(2.3333),np.float64(18.0),np.float64(4.586991869918699),np.float64(1.021138211382114),np.float64(1636.0),np.float64(2.6601626016260163),np.float64(39.39),np.float64(-123.34),np.float64(0.84)
np.float64(1.9575),np.float64(24.0),np.float64(4.528423772609819),np.float64(1.058139534883721),np.float64(2098.0),np.float64(2.710594315245478),np.float64(36.79),np.float64(-119.83),np.float64(0.67)
np.float64(2.6339),np.float64(13.0),np.float64(4.1058020477815695),np.float64(0.9965870307167235),np.float64(1035.0),np.float64(3.532423208191126),np.float64(33.21),np.float64(-117.25),np.float64(1.17)
np.float64(2.4038),np.float64(41.0),np.float64(4.495798319327731),np.float64(1.0336134453781514),np.float64(317.0),np.float64(2.6638655462184873),np.float64(37.85),np.float64(-122.28),np.float64(1.075)
np.float64(2.5536),np.float64(37.0),np.float64(4.687096774193549),np.float64(0.9451612903225807),np.float64(867.0),np.float64(2.796774193548387),np.float64(40.78),np.float64(-124.18),np.float64(0.702)
np.float64(3.2768),np.float64(40.0),np.float64(5.469135802469136),np.float64(1.1388888888888888),np.float64(1122.0),np.float64(3.462962962962963),np.float64(33.92),np.float64(-118.24),np.float64(0.961)
np.float64(1.5536),np.float64(25.0),np.float64(4.088785046728972),np.float64(1.0),np.float64(931.0),np.float64(4.350467289719626),np.float64(36.6),np.float64(-120.19),np.float64(0.583)
np.float64(4.5744),np.float64(52.0),np.float64(5.429245283018868),np.float64(1.0778301886792452),np.float64(1154.0),np.float64(2.7216981132075473),np.float64(37.74),np.float64(-122.49),np.float64(3.152)
np.float64(9.1415),np.float64(5.0),np.float64(7.2052980132450335),np.float64(0.9757174392935982),np.float64(1607.0),np.float64(3.5474613686534218),np.float64(37.54),np.float64(-122.26),np.float64(5.00001)
np.float64(3.2865),np.float64(35.0),np.float64(4.0492610837438425),np.float64(0.9852216748768473),np.float64(1197.0),np.float64(5.896551724137931),np.float64(34.28),np.float64(-118.42),np.float64(1.333)
np.float64(4.325),np.float64(37.0),np.float64(5.074380165289257),np.float64(0.9793388429752066),np.float64(572.0),np.float64(2.3636363636363638),np.float64(33.81),np.float64(-118.13),np.float64(2.239)
np.float64(2.598),np.float64(21.0),np.float64(5.045602605863192),np.float64(1.0521172638436482),np.float64(1351.0),np.float64(2.2003257328990227),np.float64(34.02),np.float64(-117.05),np.float64(1.067)
np.float64(3.5507),np.float64(24.0),np.float64(5.121052631578947),np.float64(1.0526315789473684),np.float64(718.0),np.float64(1.8894736842105264),np.float64(38.3),np.float64(-122.45),np.float64(2.579)
np.float64(2.63),np.float64(29.0),np.float64(3.496212121212121),np.float64(1.003787878787879),np.float64(2576.0),np.float64(4.878787878787879),np.float64(33.97),np.float64(-118.14),np.float64(1.56)
np.float64(2.957),np.float64(52.0),np.float64(4.496259351620948),np.float64(1.0473815461346634),np.float64(1321.0),np.float64(3.29426433915212),np.float64(37.8),np.float64(-122.24),np.float64(1.228)
np.float64(7.0897),np.float64(52.0),np.float64(6.876237623762377),np.float64(0.9455445544554455),np.float64(514.0),np.float64(2.5445544554455446),np.float64(37.86),np.float64(-122.25),np.float64(4.462)
np.float64(10.4286),np.float64(52.0),np.float64(7.91970802919708),np.float64(0.9817518248175182),np.float64(784.0),np.float64(2.8613138686131387),np.float64(37.57),np.float64(-122.35),np.float64(5.00001)
np.float64(3.3125),np.float64(38.0),np.float64(4.531746031746032),np.float64(1.0138888888888888),np.float64(2451.0),np.float64(4.863095238095238),np.float64(33.73),np.float64(-117.86),np.float64(1.591)
np.float64(4.5469),np.float64(4.0),np.float64(5.219594594594595),np.float64(1.027027027027027),np.float64(788.0),np.float64(2.6621621621621623),np.float64(33.68),np.float64(-117.81),np.float64(5.00001)
np.float64(8.7394),np.float64(23.0),np.float64(6.951871657754011),np.float64(1.0641711229946524),np.float64(917.0),np.float64(2.4518716577540105),np.float64(34.44),np.float64(-119.68),np.float64(5.00001)
np.float64(5.0175),np.float64(4.0),np.float64(5.424050632911392),np.float64(1.0268987341772151),np.float64(2158.0),np.float64(3.4145569620253164),np.float64(34.04),np.float64(-117.5),np.float64(1.434)
np.float64(3.3438),np.float64(34.0),np.float64(5.057239057239057),np.float64(0.9494949494949495),np.float64(860.0),np.float64(2.8956228956228958),np.float64(38.36),np.float64(-122.0),np.float64(1.356)
np.float64(11.1077),np.float64(32.0),np.float64(8.010526315789473),np.float64(1.063157894736842),np.float64(295.0),np.float64(3.1052631578947367),np.float64(34.07),np.float64(-117.85),np.float64(5.00001)
np.float64(4.6635),np.float64(35.0),np.float64(5.193333333333333),np.float64(0.9533333333333334),np.float64(371.0),np.float64(2.473333333333333),np.float64(34.25),np.float64(-118.27),np.float64(2.301)
np.float64(10.3203),np.float64(43.0),np.float64(5.428571428571429),np.float64(0.9523809523809523),np.float64(83.0),np.float64(1.9761904761904763),np.float64(37.72),np.float64(-121.85),np.float64(4.0)
np.float64(4.9643),np.float64(34.0),np.float64(5.059183673469388),np.float64(1.0020408163265306),np.float64(1131.0),np.float64(2.3081632653061224),np.float64(33.63),np.float64(-117.92),np.float64(3.179)
np.float64(4.8036),np.float64(37.0),np.float64(5.842592592592593),np.float64(1.126543209876543),np.float64(911.0),np.float64(2.8117283950617282),np.float64(34.18),np.float64(-118.51),np.float64(2.953)
np.float64(2.9605),np.float64(37.0),np.float64(4.48),np.float64(1.06),np.float64(1618.0),np.float64(4.622857142857143),np.float64(34.13),np.float64(-117.99),np.float64(1.294)
np.float64(2.8942),np.float64(31.0),np.float64(3.914368650217707),np.float64(1.0246734397677795),np.float64(1059.0),np.float64(1.537010159651669),np.float64(34.09),np.float64(-118.37),np.float64(5.00001)
np.float64(3.375),np.float64(39.0),np.float64(6.027027027027027),np.float64(1.0),np.float64(92.0),np.float64(2.4864864864864864),np.float64(37.71),np.float64(-121.07),np.float64(2.125)
np.float64(1.6534),np.float64(44.0),np.float64(4.487804878048781),np.float64(1.0278745644599303),np.float64(723.0),np.float64(2.519163763066202),np.float64(36.96),np.float64(-120.06),np.float64(0.614)
np.float64(4.2075),np.float64(15.0),np.float64(6.111334002006018),np.float64(1.0541624874623872),np.float64(2415.0),np.float64(2.4222668004012036),np.float64(38.5),np.float64(-121.54),np.float64(1.836)
np.float64(1.5625),np.float64(38.0),np.float64(5.097510373443983),np.float64(1.2946058091286308),np.float64(1516.0),np.float64(3.145228215767635),np.float64(37.75),np.float64(-122.16),np.float64(0.917)
np.float64(3.2307),np.float64(25.0),np.float64(3.757716049382716),np.float64(1.0578703703703705),np.float64(3518.0),np.float64(2.7145061728395063),np.float64(34.09),np.float64(-118.12),np.float64(1.884)
np.float64(13.2935),np.float64(27.0),np.float64(7.607142857142857),np.float64(1.012672811059908),np.float64(2336.0),np.float64(2.6912442396313363),np.float64(34.11),np.float64(-118.49),np.float64(5.00001)
np.float64(6.0857),np.float64(5.0),np.float64(6.208558371416701),np.float64(1.0344827586206897),np.float64(6600.0),np.float64(2.7420024927295388),np.float64(32.93),np.float64(-117.08),np.float64(3.083)
np.float64(5.5762),np.float64(17.0),np.float64(10.359649122807017),np.float64(2.3771929824561404),np.float64(248.0),np.float64(2.175438596491228),np.float64(34.17),np.float64(-117.13),np.float64(1.5)
np.float64(1.6977),np.float64(10.0),np.float64(5.042962962962963),np.float64(1.2666666666666666),np.float64(1656.0),np.float64(2.453333333333333),np.float64(34.1),np.float64(-117.37),np.float64(0.913)
np.float64(3.375),np.float64(42.0),np.float64(4.468390804597701),np.float64(0.9683908045977011),np.float64(1152.0),np.float64(3.310344827586207),np.float64(34.07),np.float64(-118.19),np.float64(1.696)
np.float64(4.0208),np.float64(36.0),np.float64(5.027027027027027),np.float64(1.0574324324324325),np.float64(1221.0),np.float64(4.125),np.float64(34.24),np.float64(-118.43),np.float64(1.714)
np.float64(3.9833),np.float64(35.0),np.float64(5.13986013986014),np.float64(1.027972027972028),np.float64(1930.0),np.float64(2.699300699300699),np.float64(37.55),np.float64(-122.3),np.float64(3.428)
np.float64(1.9),np.float64(16.0),np.float64(4.975133214920071),np.float64(1.0905861456483126),np.float64(1695.0),np.float64(3.0106571936056836),np.float64(40.56),np.float64(-122.35),np.float64(0.816)
np.float64(2.3812),np.float64(35.0),np.float64(6.2894736842105265),np.float64(1.1096491228070176),np.float64(753.0),np.float64(3.3026315789473686),np.float64(32.74),np.float64(-117.08),np.float64(1.351)
np.float64(4.9063),np.float64(15.0),np.float64(6.013363028953229),np.float64(1.024498886414254),np.float64(1432.0),np.float64(3.1893095768374167),np.float64(34.08),np.float64(-117.6),np.float64(1.598)
np.float64(7.1221),np.float64(34.0),np.float64(6.930417495029821),np.float64(1.0079522862823063),np.float64(1311.0),np.float64(2.606361829025845),np.float64(33.8),np.float64(-118.07),np.float64(3.845)
np.float64(4.9861),np.float64(26.0),np.float64(6.623655913978495),np.float64(1.0172043010752687),np.float64(1257.0),np.float64(2.703225806451613),np.float64(38.04),np.float64(-121.25),np.float64(2.018)
