MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.8372),np.float64(41.0),np.float64(5.26595744680851),np.float64(1.1319148936170214),np.float64(1416.0),np.float64(3.0127659574468084),np.float64(33.91),np.float64(-118.29),np.float64(1.564)
np.float64(8.0069),np.float64(52.0),np.float64(7.224032586558045),np.float64(1.030549898167006),np.float64(1276.0),np.float64(2.5987780040733197),np.float64(37.73),np.float64(-122.46),np.float64(4.268)
np.float64(3.6712),np.float64(30.0),np.float64(3.6599825632083696),np.float64(1.084568439407149),np.float64(2678.0),np.float64(2.334786399302528),np.float64(37.46),np.float64(-122.15),np.float64(3.086)
np.float64(3.1583),np.float64(16.0),np.float64(5.6223776223776225),np.float64(1.034965034965035),np.float64(792.0),np.float64(2.769230769230769),np.float64(38.76),np.float64(-121.21),np.float64(2.392)
np.float64(4.9292),np.float64(15.0),np.float64(6.333333333333333),np.float64(0.9886621315192744),np.float64(1411.0),np.float64(3.199546485260771),np.float64(36.83),np.float64(-119.75),np.float64(1.094)
np.float64(1.8438),np.float64(32.0),np.float64(5.139817629179332),np.float64(1.0729483282674772),np.float64(1457.0),np.float64(4.428571428571429),np.float64(34.14),np.float64(-117.32),np.float64(0.666)
np.float64(6.5206),np.float64(14.0),np.float64(6.1907790143084265),np.float64(1.068362480127186),np.float64(1490.0),np.float64(2.368839427662957),np.float64(33.47),np.float64(-117.71),np.float64(3.685)
np.float64(6.3716),np.float64(30.0),np.float64(5.510416666666667),np.float64(0.9625),np.float64(1506.0),np.float64(3.1375),np.float64(37.33),np.float64(-121.98),np.float64(3.305)
np.float64(3.8214),np.float64(46.0),np.float64(5.155979202772963),np.float64(1.1143847487001732),np.float64(1479.0),np.float64(2.563258232235702),np.float64(37.61),np.float64(-122.41),np.float64(2.736)
np.float64(9.8214),np.float64(33.0),np.float64(7.619389587073608),np.float64(1.0682226211849193),np.float64(1534.0),np.float64(2.754039497307002),np.float64(33.77),np.float64(-118.33),np.float64(5.00001)
np.float64(6.0281),np.float64(18.0),np.float64(6.538065843621399),np.float64(1.131687242798354),np.float64(2304.0),np.float64(2.3703703703703702),np.float64(36.96),np.float64(-121.88),np.float64(3.211)
np.float64(2.9222),np.float64(24.0),np.float64(5.141176470588236),np.float64(1.0294117647058822),np.float64(1027.0),np.float64(2.0137254901960784),np.float64(38.45),np.float64(-122.67),np.float64(2.426)
np.float64(3.5819),np.float64(36.0),np.float64(4.826498422712934),np.float64(1.0757097791798107),np.float64(703.0),np.float64(2.217665615141956),np.float64(34.28),np.float64(-119.25),np.float64(2.319)
np.float64(3.6212),np.float64(31.0),np.float64(6.15034965034965),np.float64(1.062937062937063),np.float64(1386.0),np.float64(2.423076923076923),np.float64(34.96),np.float64(-120.42),np.float64(1.514)
np.float64(5.2542),np.float64(24.0),np.float64(6.830645161290323),np.float64(1.0241935483870968),np.float64(1078.0),np.float64(2.8978494623655915),np.float64(32.89),np.float64(-116.94),np.float64(2.278)
np.float64(6.6188),np.float64(32.0),np.float64(6.567368421052632),np.float64(1.0252631578947369),np.float64(2615.0),np.float64(2.7526315789473683),np.float64(33.75),np.float64(-118.09),np.float64(3.8)
np.float64(4.3482),np.float64(9.0),np.float64(5.7924528301886795),np.float64(1.1037735849056605),np.float64(409.0),np.float64(1.929245283018868),np.float64(35.36),np.float64(-119.06),np.float64(0.952)
np.float64(3.7734),np.float64(22.0),np.float64(4.781783681214422),np.float64(1.0550284629981024),np.float64(2126.0),np.float64(4.03415559772296),np.float64(33.76),np.float64(-117.96),np.float64(1.939)
np.float64(3.9306),np.float64(37.0),np.float64(5.550522648083624),np.float64(1.0557491289198606),np.float64(1030.0),np.float64(3.5888501742160277),np.float64(37.09),np.float64(-121.62),np.float64(2.607)
np.float64(2.5395),np.float64(26.0),np.float64(4.5285996055226825),np.float64(1.0532544378698225),np.float64(1777.0),np.float64(3.504930966469428),np.float64(33.99),np.float64(-118.12),np.float64(1.91)
np.float64(1.9044),np.float64(52.0),np.float64(4.478947368421053),np.float64(1.0),np.float64(731.0),np.float64(3.8473684210526318),np.float64(34.11),np.float64(-117.31),np.float64(0.649)
np.float64(2.8489),np.float64(34.0),np.float64(4.417773237997957),np.float64(1.0367722165474975),np.float64(2609.0),np.float64(2.664964249233912),np.float64(32.61),np.float64(-117.06),np.float64(1.283)
np.float64(4.2099),np.float64(24.0),np.float64(5.124311565696302),np.float64(1.014948859166011),np.float64(2636.0),np.float64(2.073957513768686),np.float64(33.96),np.float64(-118.33),np.float64(1.898)
np.float64(3.0526),np.float64(24.0),np.float64(4.5283950617283955),np.float64(1.0987654320987654),np.float64(3151.0),np.float64(3.8901234567901235),np.float64(34.29),np.float64(-118.46),np.float64(1.833)
