MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(1.5292),np.float64(36.0),np.float64(4.667519181585678),np.float64(1.051150895140665),np.float64(1226.0),np.float64(3.135549872122762),np.float64(38.54),np.float64(-121.46),np.float64(0.557)
np.float64(4.7969),np.float64(15.0),np.float64(6.63939393939394),np.float64(1.084848484848485),np.float64(1150.0),np.float64(3.484848484848485),np.float64(36.77),np.float64(-121.65),np.float64(2.275)
np.float64(4.4636),np.float64(42.0),np.float64(3.6580459770114944),np.float64(0.8879310344827587),np.float64(1203.0),np.float64(3.456896551724138),np.float64(33.9),np.float64(-118.29),np.float64(1.62)
np.float64(4.2895),np.float64(4.0),np.float64(4.004213483146067),np.float64(1.1207865168539326),np.float64(1285.0),np.float64(1.8047752808988764),np.float64(37.91),np.float64(-122.35),np.float64(1.868)
np.float64(1.9615),np.float64(43.0),np.float64(3.844884488448845),np.float64(1.046204620462046),np.float64(1279.0),np.float64(4.221122112211221),np.float64(34.05),np.float64(-118.2),np.float64(1.417)
np.float64(4.2727),np.float64(47.0),np.float64(4.612648221343873),np.float64(0.9881422924901185),np.float64(953.0),np.float64(3.766798418972332),np.float64(37.72),np.float64(-122.4),np.float64(2.419)
np.float64(10.898),np.float64(30.0),np.float64(7.9891107078039925),np.float64(1.0217785843920144),np.float64(1582.0),np.float64(2.871143375680581),np.float64(33.79),np.float64(-118.39),np.float64(5.00001)
np.float64(2.1838),np.float64(27.0),np.float64(9.05511811023622),np.float64(2.0),np.float64(526.0),np.float64(2.0708661417322833),np.float64(38.98),np.float64(-122.68),np.float64(1.097)
np.float64(3.9784),np.float64(18.0),np.float64(4.718954248366013),np.float64(1.0091503267973856),np.float64(2899.0),np.float64(3.7895424836601306),np.float64(34.07),np.float64(-117.78),np.float64(1.135)
np.float64(7.1273),np.float64(21.0),np.float64(5.856132075471698),np.float64(0.9339622641509434),np.float64(1194.0),np.float64(2.8160377358490565),np.float64(37.36),np.float64(-122.01),np.float64(3.463)
np.float64(2.4063),np.float64(35.0),np.float64(4.977987421383648),np.float64(1.069182389937107),np.float64(933.0),np.float64(2.9339622641509435),np.float64(32.97),np.float64(-115.53),np.float64(0.707)
np.float64(4.3611),np.float64(44.0),np.float64(5.166253101736973),np.float64(1.1662531017369726),np.float64(1154.0),np.float64(2.8635235732009927),np.float64(37.74),np.float64(-122.5),np.float64(2.681)
np.float64(2.925),np.float64(29.0),np.float64(5.017021276595744),np.float64(1.048936170212766),np.float64(1071.0),np.float64(2.2787234042553193),np.float64(38.54),np.float64(-121.42),np.float64(0.943)
np.float64(8.8115),np.float64(34.0),np.float64(6.99070385126162),np.float64(1.0239043824701195),np.float64(1738.0),np.float64(2.308100929614874),np.float64(34.14),np.float64(-118.46),np.float64(5.00001)
np.float64(4.9688),np.float64(25.0),np.float64(6.133159268929504),np.float64(1.0287206266318538),np.float64(1266.0),np.float64(3.3054830287206265),np.float64(37.23),np.float64(-121.82),np.float64(2.331)
np.float64(3.4083),np.float64(34.0),np.float64(4.7282229965156795),np.float64(1.0801393728222997),np.float64(1042.0),np.float64(3.6306620209059233),np.float64(33.98),np.float64(-118.1),np.float64(1.567)
np.float64(2.4022),np.float64(47.0),np.float64(4.741847826086956),np.float64(1.0081521739130435),np.float64(1079.0),np.float64(2.932065217391304),np.float64(34.01),np.float64(-118.32),np.float64(1.234)
np.float64(2.5263),np.float64(48.0),np.float64(5.108433734939759),np.float64(1.0682730923694779),np.float64(1357.0),np.float64(2.7248995983935744),np.float64(34.01),np.float64(-118.31),np.float64(1.21)
np.float64(2.7399),np.float64(18.0),np.float64(3.480611045828437),np.float64(1.1104582843713278),np.float64(1639.0),np.float64(1.9259694477085783),np.float64(37.52),np.float64(-122.21),np.float64(0.875)
np.float64(2.3406),np.float64(33.0),np.float64(4.113490364025696),np.float64(1.0471092077087794),np.float64(1430.0),np.float64(3.062098501070664),np.float64(34.07),np.float64(-117.73),np.float64(1.226)
