MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(1.2012),np.float64(12.0),np.float64(1.4657534246575343),np.float64(0.8986301369863013),np.float64(1194.0),np.float64(3.271232876712329),np.float64(34.05),np.float64(-118.27),np.float64(2.75)
np.float64(3.8275),np.float64(32.0),np.float64(5.152400835073069),np.float64(1.1524008350730688),np.float64(1190.0),np.float64(2.4843423799582465),np.float64(33.97),np.float64(-118.03),np.float64(2.385)
np.float64(3.1719),np.float64(42.0),np.float64(5.0),np.float64(1.0),np.float64(256.0),np.float64(2.752688172043011),np.float64(37.88),np.float64(-121.26),np.float64(1.583)
np.float64(1.9688),np.float64(43.0),np.float64(4.740663900414938),np.float64(0.9937759336099585),np.float64(1169.0),np.float64(2.425311203319502),np.float64(40.79),np.float64(-124.17),np.float64(0.705)
np.float64(4.1339),np.float64(26.0),np.float64(4.280388978930308),np.float64(1.0259319286871962),np.float64(3657.0),np.float64(5.927066450567261),np.float64(33.79),np.float64(-117.82),np.float64(2.223)
np.float64(6.4913),np.float64(28.0),np.float64(6.8975069252077565),np.float64(0.9556786703601108),np.float64(948.0),np.float64(2.6260387811634347),np.float64(37.36),np.float64(-122.03),np.float64(4.119)
np.float64(2.6696),np.float64(19.0),np.float64(4.099290780141844),np.float64(1.1645390070921986),np.float64(2203.0),np.float64(3.124822695035461),np.float64(34.19),np.float64(-118.37),np.float64(1.851)
np.float64(4.6133),np.float64(29.0),np.float64(5.5625),np.float64(0.9924242424242424),np.float64(1132.0),np.float64(2.143939393939394),np.float64(33.79),np.float64(-118.13),np.float64(5.00001)
np.float64(2.1281),np.float64(33.0),np.float64(3.8342175066313),np.float64(1.0517241379310345),np.float64(1607.0),np.float64(2.1312997347480107),np.float64(32.63),np.float64(-117.08),np.float64(1.398)
np.float64(2.9615),np.float64(19.0),np.float64(5.381386861313868),np.float64(1.2080291970802919),np.float64(1425.0),np.float64(2.6003649635036497),np.float64(35.12),np.float64(-120.65),np.float64(1.781)
np.float64(2.905),np.float64(41.0),np.float64(4.310043668122271),np.float64(1.0524017467248907),np.float64(965.0),np.float64(2.106986899563319),np.float64(38.46),np.float64(-122.71),np.float64(1.593)
np.float64(2.2054),np.float64(45.0),np.float64(3.7241379310344827),np.float64(0.9540229885057471),np.float64(1288.0),np.float64(4.934865900383142),np.float64(33.98),np.float64(-118.24),np.float64(1.25)
np.float64(5.5277),np.float64(30.0),np.float64(5.781902552204176),np.float64(0.9419953596287703),np.float64(1250.0),np.float64(2.9002320185614847),np.float64(32.84),np.float64(-117.19),np.float64(1.971)
np.float64(1.4663),np.float64(38.0),np.float64(3.810725552050473),np.float64(1.0126182965299684),np.float64(1225.0),np.float64(3.864353312302839),np.float64(34.11),np.float64(-117.31),np.float64(0.64)
np.float64(3.3304),np.float64(20.0),np.float64(4.425790754257908),np.float64(1.0559610705596107),np.float64(2326.0),np.float64(2.829683698296837),np.float64(33.87),np.float64(-118.13),np.float64(1.946)
np.float64(3.0781),np.float64(7.0),np.float64(5.4875),np.float64(1.05),np.float64(246.0),np.float64(3.075),np.float64(39.09),np.float64(-121.0),np.float64(1.625)
np.float64(1.7321),np.float64(45.0),np.float64(4.525179856115108),np.float64(1.0287769784172662),np.float64(568.0),np.float64(4.086330935251799),np.float64(35.37),np.float64(-119.01),np.float64(0.844)
np.float64(2.0474),np.float64(5.0),np.float64(4.378132118451025),np.float64(1.1138952164009113),np.float64(938.0),np.float64(2.1366742596810933),np.float64(39.15),np.float64(-121.59),np.float64(0.613)
np.float64(5.012),np.float64(41.0),np.float64(3.902325581395349),np.float64(0.8837209302325582),np.float64(419.0),np.float64(1.9488372093023256),np.float64(37.53),np.float64(-122.29),np.float64(3.682)
np.float64(3.9052),np.float64(2.0),np.float64(6.237741456166419),np.float64(1.1961367013372957),np.float64(1943.0),np.float64(2.887072808320951),np.float64(33.82),np.float64(-117.21),np.float64(1.221)
np.float64(1.4529),np.float64(25.0),np.float64(4.087478559176672),np.float64(0.9879931389365352),np.float64(1234.0),np.float64(2.1166380789022297),np.float64(37.49),np.float64(-120.84),np.float64(0.861)
np.float64(3.4934),np.float64(25.0),np.float64(4.791549295774648),np.float64(1.0676056338028168),np.float64(1645.0),np.float64(2.316901408450704),np.float64(37.7),np.float64(-122.08),np.float64(2.099)
np.float64(3.6125),np.float64(33.0),np.float64(5.196808510638298),np.float64(1.0372340425531914),np.float64(1600.0),np.float64(4.25531914893617),np.float64(33.95),np.float64(-118.05),np.float64(1.708)
np.float64(3.2813),np.float64(15.0),np.float64(5.04954128440367),np.float64(1.001834862385321),np.float64(1422.0),np.float64(2.6091743119266053),np.float64(35.5),np.float64(-120.67),np.float64(1.75)
np.float64(1.758),np.float64(17.0),np.float64(3.141809290953545),np.float64(1.0342298288508558),np.float64(1208.0),np.float64(2.9535452322738385),np.float64(32.72),np.float64(-117.13),np.float64(1.266)
np.float64(3.8906),np.float64(31.0),np.float64(4.767258382642998),np.float64(1.0059171597633136),np.float64(1102.0),np.float64(2.173570019723866),np.float64(34.18),np.float64(-118.43),np.float64(2.822)
np.float64(4.43),np.float64(25.0),np.float64(5.344660194174757),np.float64(0.9466019417475728),np.float64(1415.0),np.float64(3.4344660194174756),np.float64(34.15),np.float64(-119.14),np.float64(2.077)
np.float64(2.3464),np.float64(11.0),np.float64(3.4922118380062304),np.float64(1.088785046728972),np.float64(1203.0),np.float64(1.8738317757009346),np.float64(38.35),np.float64(-122.71),np.float64(1.042)
np.float64(4.0069),np.float64(42.0),np.float64(4.5),np.float64(1.0),np.float64(394.0),np.float64(1.9313725490196079),np.float64(34.27),np.float64(-119.26),np.float64(2.143)
np.float64(2.8359),np.float64(30.0),np.float64(4.948356807511737),np.float64(1.001564945226917),np.float64(1660.0),np.float64(2.5978090766823163),np.float64(36.78),np.float64(-119.83),np.float64(0.803)
np.float64(4.6167),np.float64(13.0),np.float64(6.221052631578948),np.float64(1.1078947368421053),np.float64(1257.0),np.float64(3.307894736842105),np.float64(35.06),np.float64(-120.61),np.float64(2.731)
np.float64(4.2422),np.float64(27.0),np.float64(3.384180790960452),np.float64(1.0131826741996233),np.float64(1610.0),np.float64(3.032015065913371),np.float64(37.37),np.float64(-121.99),np.float64(2.375)
np.float64(1.75),np.float64(31.0),np.float64(3.257575757575758),np.float64(0.9393939393939394),np.float64(192.0),np.float64(2.909090909090909),np.float64(37.63),np.float64(-121.0),np.float64(0.738)
np.float64(2.875),np.float64(18.0),np.float64(4.796565389696169),np.float64(1.2509907529722588),np.float64(2357.0),np.float64(3.1136063408190227),np.float64(37.26),np.float64(-121.8),np.float64(1.844)
np.float64(3.8141),np.float64(52.0),np.float64(5.568),np.float64(1.0346666666666666),np.float64(908.0),np.float64(2.421333333333333),np.float64(34.08),np.float64(-118.35),np.float64(3.42)
np.float64(2.4345),np.float64(35.0),np.float64(4.591687041564792),np.float64(1.1100244498777505),np.float64(991.0),np.float64(2.4229828850855744),np.float64(32.74),np.float64(-117.03),np.float64(1.297)
np.float64(5.9214),np.float64(20.0),np.float64(6.91684434968017),np.float64(1.1087420042643923),np.float64(1769.0),np.float64(3.771855010660981),np.float64(37.27),np.float64(-121.81),np.float64(2.24)
np.float64(4.037),np.float64(37.0),np.float64(5.093283582089552),np.float64(1.0298507462686568),np.float64(952.0),np.float64(3.5522388059701493),np.float64(38.38),np.float64(-121.61),np.float64(1.569)
np.float64(5.5221),np.float64(11.0),np.float64(6.322485207100592),np.float64(1.0029585798816567),np.float64(916.0),np.float64(2.710059171597633),np.float64(34.63),np.float64(-120.13),np.float64(3.949)
np.float64(5.1842),np.float64(17.0),np.float64(6.59581881533101),np.float64(1.0348432055749128),np.float64(936.0),np.float64(3.2613240418118465),np.float64(33.15),np.float64(-117.07),np.float64(1.577)
np.float64(3.8095),np.float64(28.0),np.float64(5.874581939799331),np.float64(1.060200668896321),np.float64(1658.0),np.float64(2.7725752508361206),np.float64(40.72),np.float64(-124.02),np.float64(1.199)
np.float64(4.675),np.float64(27.0),np.float64(4.907725321888412),np.float64(1.053648068669528),np.float64(1101.0),np.float64(2.3626609442060085),np.float64(33.87),np.float64(-118.38),np.float64(3.169)
np.float64(4.6452),np.float64(45.0),np.float64(5.689138576779026),np.float64(0.9850187265917603),np.float64(681.0),np.float64(2.550561797752809),np.float64(33.79),np.float64(-118.14),np.float64(2.125)
