MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(1.2347),np.float64(41.0),np.float64(3.8365180467091293),np.float64(1.0467091295116773),np.float64(1731.0),np.float64(3.6751592356687897),np.float64(34.0),np.float64(-118.29),np.float64(1.117)
np.float64(5.6683),np.float64(23.0),np.float64(5.610939907550077),np.float64(1.0338983050847457),np.float64(3399.0),np.float64(2.6186440677966103),np.float64(37.56),np.float64(-122.26),np.float64(3.91)
np.float64(3.5426),np.float64(26.0),np.float64(5.301321585903084),np.float64(1.096035242290749),np.float64(2673.0),np.float64(2.3550660792951543),np.float64(33.66),np.float64(-117.88),np.float64(2.954)
np.float64(3.6587),np.float64(45.0),np.float64(5.343839541547278),np.float64(1.0315186246418337),np.float64(973.0),np.float64(2.7879656160458453),np.float64(34.16),np.float64(-118.27),np.float64(3.212)
np.float64(1.4338),np.float64(26.0),np.float64(7.177215189873418),np.float64(1.7721518987341771),np.float64(329.0),np.float64(2.0822784810126582),np.float64(32.74),np.float64(-116.0),np.float64(0.439)
np.float64(3.5),np.float64(32.0),np.float64(4.316666666666666),np.float64(0.9333333333333333),np.float64(1156.0),np.float64(3.8533333333333335),np.float64(37.6),np.float64(-122.02),np.float64(1.543)
np.float64(3.8343),np.float64(38.0),np.float64(5.3552238805970145),np.float64(1.0417910447761194),np.float64(810.0),np.float64(2.417910447761194),np.float64(37.94),np.float64(-122.31),np.float64(1.914)
np.float64(2.4338),np.float64(49.0),np.float64(4.703933747412008),np.float64(1.031055900621118),np.float64(1621.0),np.float64(3.3561076604554865),np.float64(37.77),np.float64(-122.2),np.float64(1.024)
np.float64(3.9792),np.float64(34.0),np.float64(5.976645435244161),np.float64(1.0169851380042463),np.float64(1075.0),np.float64(2.2823779193205946),np.float64(38.54),np.float64(-121.51),np.float64(1.648)
np.float64(2.3029),np.float64(45.0),np.float64(4.472602739726027),np.float64(1.1369863013698631),np.float64(3117.0),np.float64(5.337328767123288),np.float64(34.18),np.float64(-118.15),np.float64(1.488)
np.float64(4.2647),np.float64(26.0),np.float64(5.943462897526501),np.float64(1.0070671378091873),np.float64(1806.0),np.float64(3.1908127208480566),np.float64(38.0),np.float64(-121.85),np.float64(1.334)
np.float64(3.9243),np.float64(34.0),np.float64(5.601343784994401),np.float64(1.026875699888018),np.float64(2597.0),np.float64(2.908174692049272),np.float64(34.0),np.float64(-118.06),np.float64(2.198)
np.float64(5.1457),np.float64(35.0),np.float64(6.958333333333333),np.float64(1.2175925925925926),np.float64(576.0),np.float64(2.6666666666666665),np.float64(34.14),np.float64(-118.9),np.float64(5.00001)
np.float64(3.4125),np.float64(30.0),np.float64(4.489010989010989),np.float64(1.0247252747252746),np.float64(771.0),np.float64(2.118131868131868),np.float64(33.65),np.float64(-117.9),np.float64(2.841)
np.float64(3.6354),np.float64(17.0),np.float64(5.471061093247588),np.float64(1.062700964630225),np.float64(1540.0),np.float64(2.4758842443729905),np.float64(38.99),np.float64(-120.98),np.float64(1.629)
np.float64(4.835),np.float64(28.0),np.float64(5.941908713692946),np.float64(1.0269709543568464),np.float64(1364.0),np.float64(2.8298755186721993),np.float64(34.44),np.float64(-119.78),np.float64(3.534)
np.float64(2.4297),np.float64(51.0),np.float64(3.284313725490196),np.float64(1.026143790849673),np.float64(1227.0),np.float64(4.009803921568627),np.float64(34.05),np.float64(-118.3),np.float64(1.625)
np.float64(3.0187),np.float64(24.0),np.float64(4.173775671406003),np.float64(1.099526066350711),np.float64(1649.0),np.float64(2.6050552922590837),np.float64(34.21),np.float64(-118.58),np.float64(2.177)
np.float64(3.0),np.float64(13.0),np.float64(6.177285318559557),np.float64(1.2271468144044322),np.float64(920.0),np.float64(2.548476454293629),np.float64(37.49),np.float64(-119.9),np.float64(1.12)
np.float64(5.1321),np.float64(23.0),np.float64(5.160388821385176),np.float64(1.014580801944107),np.float64(2357.0),np.float64(2.8639125151883356),np.float64(37.55),np.float64(-122.05),np.float64(2.113)
np.float64(3.238),np.float64(40.0),np.float64(4.177619893428064),np.float64(1.0621669626998225),np.float64(1133.0),np.float64(2.0124333925399647),np.float64(34.05),np.float64(-118.38),np.float64(2.875)
np.float64(3.0536),np.float64(36.0),np.float64(4.9614243323442135),np.float64(0.8961424332344213),np.float64(969.0),np.float64(2.8753709198813056),np.float64(38.54),np.float64(-121.54),np.float64(0.731)
np.float64(5.2533),np.float64(22.0),np.float64(5.257093723129836),np.float64(1.0412725709372312),np.float64(2983.0),np.float64(2.564918314703353),np.float64(37.27),np.float64(-121.96),np.float64(2.691)
np.float64(3.1625),np.float64(23.0),np.float64(5.773399014778325),np.float64(1.0024630541871922),np.float64(1184.0),np.float64(2.916256157635468),np.float64(36.06),np.float64(-119.05),np.float64(0.706)
np.float64(3.4676),np.float64(21.0),np.float64(4.327981651376147),np.float64(1.0466360856269112),np.float64(3188.0),np.float64(2.437308868501529),np.float64(34.18),np.float64(-118.87),np.float64(2.128)
np.float64(1.6435),np.float64(25.0),np.float64(5.070726915520629),np.float64(1.037328094302554),np.float64(1642.0),np.float64(3.225933202357564),np.float64(36.72),np.float64(-119.82),np.float64(0.526)
np.float64(2.1581),np.float64(33.0),np.float64(4.2727272727272725),np.float64(0.9431818181818182),np.float64(267.0),np.float64(3.034090909090909),np.float64(33.93),np.float64(-116.98),np.float64(0.683)
np.float64(3.7617),np.float64(23.0),np.float64(5.818652849740933),np.float64(1.1321243523316062),np.float64(1035.0),np.float64(2.6813471502590676),np.float64(38.47),np.float64(-122.66),np.float64(1.726)
np.float64(1.365),np.float64(40.0),np.float64(4.756676557863502),np.float64(1.1097922848664687),np.float64(1026.0),np.float64(3.0445103857566767),np.float64(35.37),np.float64(-118.96),np.float64(0.543)
np.float64(4.9464),np.float64(41.0),np.float64(4.994269340974212),np.float64(1.0),np.float64(811.0),np.float64(2.32378223495702),np.float64(37.54),np.float64(-122.29),np.float64(2.824)
np.float64(4.2917),np.float64(13.0),np.float64(6.4605263157894735),np.float64(1.162280701754386),np.float64(597.0),np.float64(2.6184210526315788),np.float64(38.44),np.float64(-120.69),np.float64(1.213)
