MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(6.4967),np.float64(15.0),np.float64(6.180904522613066),np.float64(1.1231155778894473),np.float64(1049.0),np.float64(2.635678391959799),np.float64(33.66),np.float64(-117.82),np.float64(3.875)
np.float64(3.9818),np.float64(19.0),np.float64(5.335106382978723),np.float64(1.077659574468085),np.float64(3251.0),np.float64(3.4585106382978723),np.float64(36.71),np.float64(-121.63),np.float64(1.529)
np.float64(3.3827),np.float64(30.0),np.float64(5.655122655122655),np.float64(1.072150072150072),np.float64(1693.0),np.float64(2.443001443001443),np.float64(38.3),np.float64(-122.69),np.float64(2.921)
np.float64(4.2054),np.float64(23.0),np.float64(5.321100917431193),np.float64(1.073394495412844),np.float64(320.0),np.float64(2.9357798165137616),np.float64(40.67),np.float64(-124.14),np.float64(1.306)
np.float64(1.6645),np.float64(20.0),np.float64(5.671814671814672),np.float64(1.16988416988417),np.float64(1031.0),np.float64(3.9806949806949805),np.float64(36.35),np.float64(-119.42),np.float64(0.48)
np.float64(6.7115),np.float64(52.0),np.float64(5.550819672131148),np.float64(0.9508196721311475),np.float64(727.0),np.float64(2.3836065573770493),np.float64(34.05),np.float64(-118.43),np.float64(5.00001)
np.float64(2.8085),np.float64(16.0),np.float64(5.648760330578512),np.float64(1.0351239669421488),np.float64(1413.0),np.float64(2.919421487603306),np.float64(40.46),np.float64(-122.45),np.float64(1.057)
np.float64(5.2571),np.float64(39.0),np.float64(4.716906946264745),np.float64(1.017038007863696),np.float64(1569.0),np.float64(2.0563564875491482),np.float64(34.02),np.float64(-118.46),np.float64(4.054)
np.float64(2.375),np.float64(33.0),np.float64(4.378612716763006),np.float64(1.199421965317919),np.float64(1345.0),np.float64(3.88728323699422),np.float64(34.09),np.float64(-118.16),np.float64(1.75)
np.float64(4.0083),np.float64(37.0),np.float64(4.989655172413793),np.float64(1.0655172413793104),np.float64(1279.0),np.float64(4.410344827586207),np.float64(34.13),np.float64(-117.98),np.float64(1.429)
np.float64(6.9014),np.float64(27.0),np.float64(7.925373134328358),np.float64(1.0298507462686568),np.float64(1017.0),np.float64(3.035820895522388),np.float64(33.76),np.float64(-117.8),np.float64(3.668)
np.float64(2.5978),np.float64(52.0),np.float64(2.6491228070175437),np.float64(0.9824561403508771),np.float64(392.0),np.float64(3.43859649122807),np.float64(34.42),np.float64(-119.69),np.float64(2.583)
np.float64(3.1625),np.float64(24.0),np.float64(6.572972972972973),np.float64(1.5621621621621622),np.float64(421.0),np.float64(2.2756756756756755),np.float64(38.94),np.float64(-119.99),np.float64(1.036)
np.float64(1.1136),np.float64(18.0),np.float64(4.430232558139535),np.float64(1.0290697674418605),np.float64(1210.0),np.float64(3.5174418604651163),np.float64(35.36),np.float64(-118.99),np.float64(0.478)
np.float64(1.9667),np.float64(2.0),np.float64(5.715976331360947),np.float64(1.5976331360946745),np.float64(233.0),np.float64(1.378698224852071),np.float64(34.42),np.float64(-118.56),np.float64(4.5)
np.float64(1.8396),np.float64(44.0),np.float64(4.775628626692456),np.float64(1.0986460348162477),np.float64(1363.0),np.float64(2.6363636363636362),np.float64(34.13),np.float64(-117.28),np.float64(0.771)
